rev_id;comment;worker_id;aggression
69475799;`==License tagging for Image:Pullthrough.JPG==NEWLINE_TOKENThanks for uploading Image:Pullthrough.JPG.  Wikipedia gets thousands of images uploaded every day, and in order to verify that the images can be legally used on Wikipedia, the source and copyright status must be indicated.  Images need to have an image tag applied to the image description page indicating the copyright status of the image.  This uniform and easy-to-understand method of indicating the license status allows potential re-users of the images to know what they are allowed to do with the images.NEWLINE_TOKENNEWLINE_TOKENFor more information on using images, see the following pages:NEWLINE_TOKEN*Wikipedia:Image use policyNEWLINE_TOKEN*Wikipedia:Image copyright tagsNEWLINE_TOKENNEWLINE_TOKENThis is an automated notice by .  If you need help on selecting a tag to use, or in adding the tag to the image description, feel free to post a message at Wikipedia:Media copyright questions. NEWLINE_TOKENNEWLINE_TOKEN== Yoo-Hoo ==NEWLINE_TOKENNEWLINE_TOKENThank you for experimenting with the page Yoo-Hoo on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  —    NEWLINE_TOKENNEWLINE_TOKENPlease do not remove messages from your talk page. Talk pages exist as a record of communication, and in any case, comments are available through the page history. You're welcome to archive your talk page, but be sure to provide a link to any deleted comments. Thanks.  —    NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENPlease do not remove legitimate warnings from your talk page or replace them with offensive content. Removing or maliciously altering warnings from your talk page will not remove them from the page history. If you continue to remove or vandalize legitimate warnings from your talk page, you will lose your privilege of editing your talk page. Thanks.  —    `;1248;1.0
69475799;`==License tagging for Image:Pullthrough.JPG==NEWLINE_TOKENThanks for uploading Image:Pullthrough.JPG.  Wikipedia gets thousands of images uploaded every day, and in order to verify that the images can be legally used on Wikipedia, the source and copyright status must be indicated.  Images need to have an image tag applied to the image description page indicating the copyright status of the image.  This uniform and easy-to-understand method of indicating the license status allows potential re-users of the images to know what they are allowed to do with the images.NEWLINE_TOKENNEWLINE_TOKENFor more information on using images, see the following pages:NEWLINE_TOKEN*Wikipedia:Image use policyNEWLINE_TOKEN*Wikipedia:Image copyright tagsNEWLINE_TOKENNEWLINE_TOKENThis is an automated notice by .  If you need help on selecting a tag to use, or in adding the tag to the image description, feel free to post a message at Wikipedia:Media copyright questions. NEWLINE_TOKENNEWLINE_TOKEN== Yoo-Hoo ==NEWLINE_TOKENNEWLINE_TOKENThank you for experimenting with the page Yoo-Hoo on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  —    NEWLINE_TOKENNEWLINE_TOKENPlease do not remove messages from your talk page. Talk pages exist as a record of communication, and in any case, comments are available through the page history. You're welcome to archive your talk page, but be sure to provide a link to any deleted comments. Thanks.  —    NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENPlease do not remove legitimate warnings from your talk page or replace them with offensive content. Removing or maliciously altering warnings from your talk page will not remove them from the page history. If you continue to remove or vandalize legitimate warnings from your talk page, you will lose your privilege of editing your talk page. Thanks.  —    `;620;1.0
69490934;It might not have been your intention, but you recently removed content from Pacifism. Please be careful not to remove content from Wikipedia without a valid reason, which you should specify in the edit summary or on the article's talk page. Thank you.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.   ;746;1.0
69523605;`NEWLINE_TOKENNEWLINE_TOKEN== Answer to Osli73 ==NEWLINE_TOKENNEWLINE_TOKENThose with leftist agenda cannot be considered neutral observers due to their denial of genocide and open one-sidedness with Serbs and/or Milosevic, see Znet resource for example. When you mention ``Bosniak sources``, who are you referring to? Do you consider the International Tribunal a ``Bosniak source``? Srebrenica massacre is heavily based on Internationa Tribunal's rulling (e.g. Radislav Krstic judgement), and you are trying to destroy the article by inserting revisionist 'garbage' with the purpose of morally equivating victims with aggressors who committed genocide. The bottom line is: Alternative views do not matter, what matters is cold-harded facts from such sources as International Tribunal, Human Rights Watch, State-sponsored Research & Documentation Centre, International Missing Association (or whatever the official name is) etc. When it comes to editing this article in a ``rational matter``, you are the only one who rejects International Tribunal's version of the article and seeks Serbian (or pro-Serbian) version of the article. As you can see, you are not succeeding and your edits don't stay longer than couple of hours. People will not stand for your version of the article, because this is wikipedia and you cannot force people to accept your opinion and reject already established facts by International Crimes Tribunal for Former Yugoslavia and other neutral credible sources.  `;2382;1.0
69524288;. If you care so much about alternative revisionist views, why don't you go to Holocaust article and attempt to spread Nazi propaganda there? You think that Jews care about alternative revisionist denials? You think that Tutsis in Rwanda care about alternative revisionist denials? You think that Bosniaks care about alternative revisionist denials? We all care about the facts, cold hard neutral facts, not alternative leftist-revisionist views. Maybe wikipedia is not for you? You are not succeeding here, because you can't force people to accept your revisionist view of Srebrenica massacre;993;1.0
69626528;Re: Trolling==NEWLINE_TOKENNEWLINE_TOKENDear eskog.  For the record, I did not make the comments for which you seem to attribute to me.  I do see that you have edited your page at this location to remove my actual comment about your lack of professionalism.  How appropriate.  In the future, when you respond to me, please be kind enough to respond re the actual comment I have made, and not the complaint of another user.  (I have kept your response, below, and the comment you incorrectly attibuted to me, simply for your education  I have no doubt that you'll edit this page again and remove my unfavorable comments.  I must wonder how many other unfavorable comments from other users you have likewise removed...)  NEWLINE_TOKENNEWLINE_TOKENPlease stop trolling. If you have a valid request to make of me, please make it. I don't have time for the veiled complaints or whatever these are, and I quite frankly don't know what you want me to do about them. I don't know who you are or what I've apparently done to you, but disrupting Wikipedia won't get you what you want. (ESkog)(Talk) NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI admire your attempts to fight back against the power mad wikipedophiles which rule this website with an iron fist (however futile they may be). I personally saw nothing wrong with your edits. As always, when confronted with a mistake, a wikipedophile will always play the troll card. 68.69.194.125 NEWLINE_TOKENNEWLINE_TOKEN==;3638;1.0
69628310;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Vandalism or Safe Haven?==NEWLINE_TOKENNEWLINE_TOKENSounds to me like Moline is a craptacular place full of a bunch of yokels who actually think one bad neighborhood there might actually be better than the other.  Who ever added the nonracistpark section (sounds like an enlightened Chicagoite) was trying to expose the otherwise blatant racism and ignorance that is contained in the Neighborhood section.  I commend them for the effort.  Too bad the Moliners who complain are simply too stupid to understand...  If they (the good residents of Moline) are as cosmopolitan and enlightened as the pretend to be, they would remove the offending passages rather than complain when some outsider pokes fun at them for the stupid wiki page.;836;1.0
69696227;NEWLINE_TOKENNEWLINE_TOKENomg no offence but if all u do is counter vandalism on wikipedia, then thats pretty sad;587;1.0
69696227;NEWLINE_TOKENNEWLINE_TOKENomg no offence but if all u do is counter vandalism on wikipedia, then thats pretty sad;395;1.0
69707608;`NEWLINE_TOKENNEWLINE_TOKENTony Sidaway is a confirmed and vocal scientologist who often writes lengthy usenet posts describing his involvement with the church of scientology and extolling its virtues. Excellent and accomplished example of a bureaucratic fuck, Tony spends hours lurking on IRC under his favorite nick of Sherilyn Sideway to have cyber sex with unsuspecting guys.NEWLINE_TOKENNEWLINE_TOKENOn wikipedia there was a fake aspie and Tony Sidaway banned him.  Tony gives his reasons for banning: NEWLINE_TOKEN* ``I have blocked this editor becausae he's stupid`` (spelling error preserved) NEWLINE_TOKEN* ``he's an obvious nutter ...  Let's just tell him to fuck off.`` NEWLINE_TOKEN* ``He's a troll. Our only appropriate words to him are ``fuck off.`` NEWLINE_TOKEN* ``I sincerely suggest that ``fuck off`` is almost too kind for this pernicious and stupid troll.`` NEWLINE_TOKEN* ``I don't bother with hngs who ask m or f. I always IRC as Sherilyn and sometimes netsex as male, sometimes as female. What the hell, it's just roleplay, and I have always played female in MUGs. What really pisses me off is when some guy asks m or f or decides to check out my IRCNAME (Tony Sidaway) _halfway thru_. If real gender means that much to him he shouldn't be doing ``virtual`` sex in the first place. There are hundreds of real women walking around outside, looking for real sex.`` —Tony Sidaway NEWLINE_TOKENNEWLINE_TOKENRoutinely, other bureaucratic fucks on wikipedia have blocked Tony. (log of blocks)NEWLINE_TOKENNEWLINE_TOKENHe also blocks others for reasons like ``Idiot``, ``Particularly stupid troll`` and an admin for ``Persistently flaunting a stupidly large signature with multiple image inclusions.``NEWLINE_TOKENNEWLINE_TOKENHe also harasses banned users by reverting anything they write on their talk pages and protecting it simply by saying, ``they attempted to use their talk page.``   Note: other wikipedia admins do this abuse, too.NEWLINE_TOKENNEWLINE_TOKENHe bans anyone who says the slightest thing even vaguely related to criticizing something even vaguely related to an admin.  He also hides what they say (example).NEWLINE_TOKENNEWLINE_TOKENMemorable quote from a sexual deviant: Since we hold the moral high ground, I see no sense in jumping down and rolling in the mud with the likes of E.D. Tony Sidaway `;3587;1.0
69707608;`NEWLINE_TOKENNEWLINE_TOKENTony Sidaway is a confirmed and vocal scientologist who often writes lengthy usenet posts describing his involvement with the church of scientology and extolling its virtues. Excellent and accomplished example of a bureaucratic fuck, Tony spends hours lurking on IRC under his favorite nick of Sherilyn Sideway to have cyber sex with unsuspecting guys.NEWLINE_TOKENNEWLINE_TOKENOn wikipedia there was a fake aspie and Tony Sidaway banned him.  Tony gives his reasons for banning: NEWLINE_TOKEN* ``I have blocked this editor becausae he's stupid`` (spelling error preserved) NEWLINE_TOKEN* ``he's an obvious nutter ...  Let's just tell him to fuck off.`` NEWLINE_TOKEN* ``He's a troll. Our only appropriate words to him are ``fuck off.`` NEWLINE_TOKEN* ``I sincerely suggest that ``fuck off`` is almost too kind for this pernicious and stupid troll.`` NEWLINE_TOKEN* ``I don't bother with hngs who ask m or f. I always IRC as Sherilyn and sometimes netsex as male, sometimes as female. What the hell, it's just roleplay, and I have always played female in MUGs. What really pisses me off is when some guy asks m or f or decides to check out my IRCNAME (Tony Sidaway) _halfway thru_. If real gender means that much to him he shouldn't be doing ``virtual`` sex in the first place. There are hundreds of real women walking around outside, looking for real sex.`` —Tony Sidaway NEWLINE_TOKENNEWLINE_TOKENRoutinely, other bureaucratic fucks on wikipedia have blocked Tony. (log of blocks)NEWLINE_TOKENNEWLINE_TOKENHe also blocks others for reasons like ``Idiot``, ``Particularly stupid troll`` and an admin for ``Persistently flaunting a stupidly large signature with multiple image inclusions.``NEWLINE_TOKENNEWLINE_TOKENHe also harasses banned users by reverting anything they write on their talk pages and protecting it simply by saying, ``they attempted to use their talk page.``   Note: other wikipedia admins do this abuse, too.NEWLINE_TOKENNEWLINE_TOKENHe bans anyone who says the slightest thing even vaguely related to criticizing something even vaguely related to an admin.  He also hides what they say (example).NEWLINE_TOKENNEWLINE_TOKENMemorable quote from a sexual deviant: Since we hold the moral high ground, I see no sense in jumping down and rolling in the mud with the likes of E.D. Tony Sidaway `;3955;1.0
69711616;NEWLINE_TOKENNEWLINE_TOKEN== Question ==NEWLINE_TOKENNEWLINE_TOKENAre you and Fram gay buddies per chance? You to seem to enjoy following each other around and you seem to do Fram’s bidding. Perhaps Fram is the more dominant one in your relationship?;115;1.0
69711616;NEWLINE_TOKENNEWLINE_TOKEN== Question ==NEWLINE_TOKENNEWLINE_TOKENAre you and Fram gay buddies per chance? You to seem to enjoy following each other around and you seem to do Fram’s bidding. Perhaps Fram is the more dominant one in your relationship?;1296;1.0
69711616;NEWLINE_TOKENNEWLINE_TOKEN== Question ==NEWLINE_TOKENNEWLINE_TOKENAre you and Fram gay buddies per chance? You to seem to enjoy following each other around and you seem to do Fram’s bidding. Perhaps Fram is the more dominant one in your relationship?;140;1.0
69711616;NEWLINE_TOKENNEWLINE_TOKEN== Question ==NEWLINE_TOKENNEWLINE_TOKENAre you and Fram gay buddies per chance? You to seem to enjoy following each other around and you seem to do Fram’s bidding. Perhaps Fram is the more dominant one in your relationship?;445;1.0
69712802;`NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENSo I get one warning. And wikipedia was supposed to be the ``open source``. AS it turns out its just a place where power hungry teens go to feel good. Oh and block this IP but it wont stop me. I will just change my IP so your tactics are more or less useless.`;1731;1.0
69755395;NEWLINE_TOKENNEWLINE_TOKEN==Brownie==NEWLINE_TOKENNEWLINE_TOKENAh, Samir, you brown terrorist piece of shit. Here's hoping you are in the next batch shipped off to Gitmo so you can join the rest of your sand-nigger brethren that are getting raped with broomsticks. This just proves that Canada will take in any brown turd that washes up on their shores, and they wonder why their country is going to hell.  ;1701;1.0
69755395;NEWLINE_TOKENNEWLINE_TOKEN==Brownie==NEWLINE_TOKENNEWLINE_TOKENAh, Samir, you brown terrorist piece of shit. Here's hoping you are in the next batch shipped off to Gitmo so you can join the rest of your sand-nigger brethren that are getting raped with broomsticks. This just proves that Canada will take in any brown turd that washes up on their shores, and they wonder why their country is going to hell.  ;171;1.0
69755395;NEWLINE_TOKENNEWLINE_TOKEN==Brownie==NEWLINE_TOKENNEWLINE_TOKENAh, Samir, you brown terrorist piece of shit. Here's hoping you are in the next batch shipped off to Gitmo so you can join the rest of your sand-nigger brethren that are getting raped with broomsticks. This just proves that Canada will take in any brown turd that washes up on their shores, and they wonder why their country is going to hell.  ;281;1.0
69755395;NEWLINE_TOKENNEWLINE_TOKEN==Brownie==NEWLINE_TOKENNEWLINE_TOKENAh, Samir, you brown terrorist piece of shit. Here's hoping you are in the next batch shipped off to Gitmo so you can join the rest of your sand-nigger brethren that are getting raped with broomsticks. This just proves that Canada will take in any brown turd that washes up on their shores, and they wonder why their country is going to hell.  ;111;1.0
69760741;how dear you who ever put on hi shit haeds i my going to sue the peo[ple who made this web sit NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENP.S Just jocking i culdn't care less if or diidn't have hi shit heads;972;1.0
69760741;how dear you who ever put on hi shit haeds i my going to sue the peo[ple who made this web sit NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENP.S Just jocking i culdn't care less if or diidn't have hi shit heads;1846;1.0
69760741;how dear you who ever put on hi shit haeds i my going to sue the peo[ple who made this web sit NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENP.S Just jocking i culdn't care less if or diidn't have hi shit heads;2231;1.0
69780379;NEWLINE_TOKENNEWLINE_TOKEN: Hi, Hitler! ... I have a Primary source and you always dont want reconoce that... Why?..vandalism ., ok.... NEWLINE_TOKENMoi ;2053;1.0
69780379;NEWLINE_TOKENNEWLINE_TOKEN: Hi, Hitler! ... I have a Primary source and you always dont want reconoce that... Why?..vandalism ., ok.... NEWLINE_TOKENMoi ;2563;1.0
69780379;NEWLINE_TOKENNEWLINE_TOKEN: Hi, Hitler! ... I have a Primary source and you always dont want reconoce that... Why?..vandalism ., ok.... NEWLINE_TOKENMoi ;3093;1.0
69780379;NEWLINE_TOKENNEWLINE_TOKEN: Hi, Hitler! ... I have a Primary source and you always dont want reconoce that... Why?..vandalism ., ok.... NEWLINE_TOKENMoi ;3092;1.0
69811986; 'preciate it. But we seem to have a vandalism problem directed not at words but at ideas and contributions. NEWLINE_TOKENNEWLINE_TOKEN;1395;1.0
69857883;NEWLINE_TOKENNEWLINE_TOKEN== hate hate hate hate ==NEWLINE_TOKENNEWLINE_TOKENwhat's up with you hating on HNM eh? ima fuckin' balla, that shit's for REAL son! recognise that you a h8ter, shea! You think this is a game? fuck no son, this shit is real life playa! So you think you're all badass cuz ur from New York? eh? Fuck that i'm from Compton son! that shit's for real!NEWLINE_TOKENNEWLINE_TOKENHNM 2006 International Balla!;1760;1.0
69857883;NEWLINE_TOKENNEWLINE_TOKEN== hate hate hate hate ==NEWLINE_TOKENNEWLINE_TOKENwhat's up with you hating on HNM eh? ima fuckin' balla, that shit's for REAL son! recognise that you a h8ter, shea! You think this is a game? fuck no son, this shit is real life playa! So you think you're all badass cuz ur from New York? eh? Fuck that i'm from Compton son! that shit's for real!NEWLINE_TOKENNEWLINE_TOKENHNM 2006 International Balla!;2790;1.0
69857883;NEWLINE_TOKENNEWLINE_TOKEN== hate hate hate hate ==NEWLINE_TOKENNEWLINE_TOKENwhat's up with you hating on HNM eh? ima fuckin' balla, that shit's for REAL son! recognise that you a h8ter, shea! You think this is a game? fuck no son, this shit is real life playa! So you think you're all badass cuz ur from New York? eh? Fuck that i'm from Compton son! that shit's for real!NEWLINE_TOKENNEWLINE_TOKENHNM 2006 International Balla!;1438;1.0
69857883;NEWLINE_TOKENNEWLINE_TOKEN== hate hate hate hate ==NEWLINE_TOKENNEWLINE_TOKENwhat's up with you hating on HNM eh? ima fuckin' balla, that shit's for REAL son! recognise that you a h8ter, shea! You think this is a game? fuck no son, this shit is real life playa! So you think you're all badass cuz ur from New York? eh? Fuck that i'm from Compton son! that shit's for real!NEWLINE_TOKENNEWLINE_TOKENHNM 2006 International Balla!;1445;1.0
69861037;NEWLINE_TOKENNEWLINE_TOKEN== no logic ==NEWLINE_TOKENNEWLINE_TOKENWhy is it that on tv you can see sombody blown up and see the news were they show you a hostage situation and you see sombodys head being shot off but saying fuck, shit, asshole, cock,pussy,god damn, ect. is concedered by the fcc wrong and could have negative effects. Words dont hurt. a four year old watching tv and seeing sombody get the shit blown the fuck out of them will have more of a negative. FUCK the FCC.;3045;1.0
69861037;NEWLINE_TOKENNEWLINE_TOKEN== no logic ==NEWLINE_TOKENNEWLINE_TOKENWhy is it that on tv you can see sombody blown up and see the news were they show you a hostage situation and you see sombodys head being shot off but saying fuck, shit, asshole, cock,pussy,god damn, ect. is concedered by the fcc wrong and could have negative effects. Words dont hurt. a four year old watching tv and seeing sombody get the shit blown the fuck out of them will have more of a negative. FUCK the FCC.;997;1.0
69861037;NEWLINE_TOKENNEWLINE_TOKEN== no logic ==NEWLINE_TOKENNEWLINE_TOKENWhy is it that on tv you can see sombody blown up and see the news were they show you a hostage situation and you see sombodys head being shot off but saying fuck, shit, asshole, cock,pussy,god damn, ect. is concedered by the fcc wrong and could have negative effects. Words dont hurt. a four year old watching tv and seeing sombody get the shit blown the fuck out of them will have more of a negative. FUCK the FCC.;3907;1.0
69861037;NEWLINE_TOKENNEWLINE_TOKEN== no logic ==NEWLINE_TOKENNEWLINE_TOKENWhy is it that on tv you can see sombody blown up and see the news were they show you a hostage situation and you see sombodys head being shot off but saying fuck, shit, asshole, cock,pussy,god damn, ect. is concedered by the fcc wrong and could have negative effects. Words dont hurt. a four year old watching tv and seeing sombody get the shit blown the fuck out of them will have more of a negative. FUCK the FCC.;1489;1.0
69922146;NEWLINE_TOKENNEWLINE_TOKEN==notes on facism==NEWLINE_TOKENYour recent actions have been noted, and your actions are being tracked and tallied for irreperable harm caused. Your vandalism must stopyou are the enemy.;1348;1.0
69922146;NEWLINE_TOKENNEWLINE_TOKEN==notes on facism==NEWLINE_TOKENYour recent actions have been noted, and your actions are being tracked and tallied for irreperable harm caused. Your vandalism must stopyou are the enemy.;538;1.0
69922146;NEWLINE_TOKENNEWLINE_TOKEN==notes on facism==NEWLINE_TOKENYour recent actions have been noted, and your actions are being tracked and tallied for irreperable harm caused. Your vandalism must stopyou are the enemy.;376;1.0
69922146;NEWLINE_TOKENNEWLINE_TOKEN==notes on facism==NEWLINE_TOKENYour recent actions have been noted, and your actions are being tracked and tallied for irreperable harm caused. Your vandalism must stopyou are the enemy.;345;1.0
69922146;NEWLINE_TOKENNEWLINE_TOKEN==notes on facism==NEWLINE_TOKENYour recent actions have been noted, and your actions are being tracked and tallied for irreperable harm caused. Your vandalism must stopyou are the enemy.;214;1.0
69922146;NEWLINE_TOKENNEWLINE_TOKEN==notes on facism==NEWLINE_TOKENYour recent actions have been noted, and your actions are being tracked and tallied for irreperable harm caused. Your vandalism must stopyou are the enemy.;501;1.0
69922146;NEWLINE_TOKENNEWLINE_TOKEN==notes on facism==NEWLINE_TOKENYour recent actions have been noted, and your actions are being tracked and tallied for irreperable harm caused. Your vandalism must stopyou are the enemy.;1549;1.0
69949407;NEWLINE_TOKENNEWLINE_TOKEN== Calling edits vandalism ==NEWLINE_TOKENNEWLINE_TOKENRegarding , please don't call good faith edits vandalism. In this case you had good reasons to revert it, but that does not make it vandalism.  ;620;1.0
69949407;NEWLINE_TOKENNEWLINE_TOKEN== Calling edits vandalism ==NEWLINE_TOKENNEWLINE_TOKENRegarding , please don't call good faith edits vandalism. In this case you had good reasons to revert it, but that does not make it vandalism.  ;12;1.0
69972972;NEWLINE_TOKENNEWLINE_TOKEN== Vandalism warning ==NEWLINE_TOKENNEWLINE_TOKENPlease do not remove content from Wikipedia. It is considered vandalism. If you would like to experiment, please use the sandbox. Thank you.    ;1395;1.0
70041042;`NEWLINE_TOKENNEWLINE_TOKENPlease refrain from removing content from Wikipedia, as you did to Talk:Linkin Park. It is considered vandalism. If you want to experiment, please use the sandbox. Thank you.   • `;12;1.0
70053755;NEWLINE_TOKENNo actually im in a state of rage and putting him in people wikipedia since you wont unblock his.;656;1.0
70089333;NEWLINE_TOKENNEWLINE_TOKEN== Casus Belli again ==NEWLINE_TOKENNEWLINE_TOKENPlease read the article on wikipedia for United Nations Security Resolution 1559. It is REAL and it EXISTS!NEWLINE_TOKENNEWLINE_TOKENI will repeat what I stated earlier:NEWLINE_TOKENOn top of what we already have for the casus belli, it should be added that if Hezbollah had been disarmed as stated in the United Nations Security Resolution 1559, this conflict would not have happened. There would have been no Hezbollah and therefore no Hezbollah raid. This is part of the casus belli. Let's keep the facts!NEWLINE_TOKENNEWLINE_TOKENOn another note, it is pretty outrageous to call this a vandalism. Please read the wikipedia article on the United Nations Security Resolution 1559. It specifically states that Hezbollah must be disarmed. Many nations and media sources have stated that if the resolution had been followed, this conflict would not have happened.  ;109;1.0
70120304;`Eskog, I hope you see this but I'm not sure if this is the right way to reach you or not.  In any event, you are incorrect in assuming that I called you a power mad wikipedophile.  For the record, if I had said it, I would admit it  but I did not say it.  I frankly don't have any love lost for you as you w/o any thought removed a lot of work and effort on my part when you reverted my efforts on another page (simply because I stepped on a silly admin rule), but I have only attributed the ``name`` to you of wiki admin overlord, as I don't know what else to call you.  I have a beef with you, but I have never called you any name.  For what its worth...NEWLINE_TOKENNEWLINE_TOKEN`;2762;1.0
70120304;`Eskog, I hope you see this but I'm not sure if this is the right way to reach you or not.  In any event, you are incorrect in assuming that I called you a power mad wikipedophile.  For the record, if I had said it, I would admit it  but I did not say it.  I frankly don't have any love lost for you as you w/o any thought removed a lot of work and effort on my part when you reverted my efforts on another page (simply because I stepped on a silly admin rule), but I have only attributed the ``name`` to you of wiki admin overlord, as I don't know what else to call you.  I have a beef with you, but I have never called you any name.  For what its worth...NEWLINE_TOKENNEWLINE_TOKEN`;1571;1.0
70120304;`Eskog, I hope you see this but I'm not sure if this is the right way to reach you or not.  In any event, you are incorrect in assuming that I called you a power mad wikipedophile.  For the record, if I had said it, I would admit it  but I did not say it.  I frankly don't have any love lost for you as you w/o any thought removed a lot of work and effort on my part when you reverted my efforts on another page (simply because I stepped on a silly admin rule), but I have only attributed the ``name`` to you of wiki admin overlord, as I don't know what else to call you.  I have a beef with you, but I have never called you any name.  For what its worth...NEWLINE_TOKENNEWLINE_TOKEN`;1772;1.0
70193710;`NEWLINE_TOKEN:News flash: I no longer give a shit. Since I'm already violating a Wikipedia policy just by clicking ``Edit this page``, why the fuck shouldn't I violate the rest of them? The Wikipedia cult has treated me with incivility and harrasment, and I am simply returning the favour.NEWLINE_TOKEN:Also, that edit to Cyde's userpage was an improvement to the accuracy of that trite bullshit. Cyde is, and always has been, a fucking wanker.  `;44;1.0
70193710;`NEWLINE_TOKEN:News flash: I no longer give a shit. Since I'm already violating a Wikipedia policy just by clicking ``Edit this page``, why the fuck shouldn't I violate the rest of them? The Wikipedia cult has treated me with incivility and harrasment, and I am simply returning the favour.NEWLINE_TOKEN:Also, that edit to Cyde's userpage was an improvement to the accuracy of that trite bullshit. Cyde is, and always has been, a fucking wanker.  `;634;1.0
70193710;`NEWLINE_TOKEN:News flash: I no longer give a shit. Since I'm already violating a Wikipedia policy just by clicking ``Edit this page``, why the fuck shouldn't I violate the rest of them? The Wikipedia cult has treated me with incivility and harrasment, and I am simply returning the favour.NEWLINE_TOKEN:Also, that edit to Cyde's userpage was an improvement to the accuracy of that trite bullshit. Cyde is, and always has been, a fucking wanker.  `;694;1.0
70193710;`NEWLINE_TOKEN:News flash: I no longer give a shit. Since I'm already violating a Wikipedia policy just by clicking ``Edit this page``, why the fuck shouldn't I violate the rest of them? The Wikipedia cult has treated me with incivility and harrasment, and I am simply returning the favour.NEWLINE_TOKEN:Also, that edit to Cyde's userpage was an improvement to the accuracy of that trite bullshit. Cyde is, and always has been, a fucking wanker.  `;1497;1.0
70253474;"`NEWLINE_TOKENNEWLINE_TOKEN==Huh.==NEWLINE_TOKEN:Zionism is a national liberation movement.NEWLINE_TOKENIt doesn't matter if the term ``national liberation movement`` is sourced; it's still biased, and many would disagree with that label. I can give you dozens of sources accusing zionism of being ``racist`` or ``racialist,`` but that doesn't really mean shit.NEWLINE_TOKENNEWLINE_TOKEN:Certain individuals and groups have seized on the term ``Zionism`` and have misused...NEWLINE_TOKENEnglish is governed only by its speaker, so there is no authority to declare which uses of a word are ``incorrect.`` (Just consult Humpty Dumpty from Alice ) POV..NEWLINE_TOKENNEWLINE_TOKEN:..used it to justify attacks on Israel.NEWLINE_TOKENuh.. what? Do you mean ``attacks on jews?``NEWLINE_TOKENNEWLINE_TOKEN:In some cases, the label ``Zionist`` is also used improperlyNEWLINE_TOKENGuess.NEWLINE_TOKENNEWLINE_TOKEN:as a euphemism for Jews in general by those wishing to whitewash anti-Semitism (as in the Polish anti-Zionist campaign and Zionology).'''NEWLINE_TOKEN``Whitewash`` is POV.  `";1470;1.0
70255551;NEWLINE_TOKENNEWLINE_TOKENPlease stop. If you continue to use Wikipedia for advertising, as you did in Oral sex, you will be blocked from editing.    ;932;1.0
70255551;NEWLINE_TOKENNEWLINE_TOKENPlease stop. If you continue to use Wikipedia for advertising, as you did in Oral sex, you will be blocked from editing.    ;2031;1.0
70255551;NEWLINE_TOKENNEWLINE_TOKENPlease stop. If you continue to use Wikipedia for advertising, as you did in Oral sex, you will be blocked from editing.    ;567;1.0
70323643;.NEWLINE_TOKENNEWLINE_TOKENTough fucking shit, buddy.  Request denied;1893;1.0
70323643;.NEWLINE_TOKENNEWLINE_TOKENTough fucking shit, buddy.  Request denied;1469;1.0
70323643;.NEWLINE_TOKENNEWLINE_TOKENTough fucking shit, buddy.  Request denied;696;1.0
70323643;.NEWLINE_TOKENNEWLINE_TOKENTough fucking shit, buddy.  Request denied;496;1.0
70323643;.NEWLINE_TOKENNEWLINE_TOKENTough fucking shit, buddy.  Request denied;265;1.0
70327397;"despicable; wikipedia does not need people";2406;1.0
70327397;"despicable; wikipedia does not need people";1007;1.0
70327397;"despicable; wikipedia does not need people";1438;1.0
70327397;"despicable; wikipedia does not need people";345;1.0
70327397;"despicable; wikipedia does not need people";155;1.0
70327397;"despicable; wikipedia does not need people";2366;1.0
70343933;NEWLINE_TOKENNEWLINE_TOKEN==Dumb Bastard==NEWLINE_TOKENNEWLINE_TOKENWhat is an ass-berger?;112;1.0
70343933;NEWLINE_TOKENNEWLINE_TOKEN==Dumb Bastard==NEWLINE_TOKENNEWLINE_TOKENWhat is an ass-berger?;565;1.0
70343933;NEWLINE_TOKENNEWLINE_TOKEN==Dumb Bastard==NEWLINE_TOKENNEWLINE_TOKENWhat is an ass-berger?;54;1.0
70343933;NEWLINE_TOKENNEWLINE_TOKEN==Dumb Bastard==NEWLINE_TOKENNEWLINE_TOKENWhat is an ass-berger?;588;1.0
