rev_id;comment;worker_id;aggression
109240260;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==HEY DUMB FUCK ==NEWLINE_TOKEN[]This is my sock  Hey Dumb fuck, If I was you I would get his  real name off it NOW OR NEWLINE_TOKENELSE I WILL START TO PUBLISHing YOUR NAME AS WELL AS A LOT OF NAMES... YOU DUMB FUCKS ARE MEAN SPRITED AND WITH OUT A SHREAD OF decency or even the brains god gives cockroachs...NEWLINE_TOKENagain FUCKHEAD ITs MY SOCK... NEWLINE_TOKENNEWLINE_TOKENBTW, THERE ARE OVER 100,000 register republicans in the 6th so back of your psyco delusions that evey person that edits on Roskam bio is a sock... YOU DUMB FUCKS ARE WITH OUT CONTROL and are totally IN A ZONE OF EVIL. ;1402;1.0
109240413;NEWLINE_TOKEN:Wikipedia policies are worthless.  ;795;1.0
109240413;NEWLINE_TOKEN:Wikipedia policies are worthless.  ;35;1.0
109240413;NEWLINE_TOKEN:Wikipedia policies are worthless.  ;1376;1.0
109242647;NEWLINE_TOKEN===DUMB ASSES===NEWLINE_TOKENIt's was my sockpuppet...joe hazeton... you guys are out of control..... i am making a folder which will be submited to higher athority, one above the GOD KING JIMBO.... I WOULD STRONGLY SUGGEST YOU FIGURE IT OUT FAST...I DON'T MR BH will LIKE HIS FULL NAME PUBLISH ON WIKIPEDIA AS A NON-NOTAB_TOKENLE WITh charges of slander and libel forthwith...  JOEHAZELTON...PS I DON't KNOW BRYAN OR DINO;2311;1.0
109242647;NEWLINE_TOKEN===DUMB ASSES===NEWLINE_TOKENIt's was my sockpuppet...joe hazeton... you guys are out of control..... i am making a folder which will be submited to higher athority, one above the GOD KING JIMBO.... I WOULD STRONGLY SUGGEST YOU FIGURE IT OUT FAST...I DON'T MR BH will LIKE HIS FULL NAME PUBLISH ON WIKIPEDIA AS A NON-NOTAB_TOKENLE WITh charges of slander and libel forthwith...  JOEHAZELTON...PS I DON't KNOW BRYAN OR DINO;3280;1.0
109242647;NEWLINE_TOKEN===DUMB ASSES===NEWLINE_TOKENIt's was my sockpuppet...joe hazeton... you guys are out of control..... i am making a folder which will be submited to higher athority, one above the GOD KING JIMBO.... I WOULD STRONGLY SUGGEST YOU FIGURE IT OUT FAST...I DON'T MR BH will LIKE HIS FULL NAME PUBLISH ON WIKIPEDIA AS A NON-NOTAB_TOKENLE WITh charges of slander and libel forthwith...  JOEHAZELTON...PS I DON't KNOW BRYAN OR DINO;3884;1.0
109258045;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN:: Now its not difficult to judge what is the intention to bring such evil accusations. Is this wikipedia or some filthy pound of FFI? Put this picture in article and there goes the credibility of wikipedia flushed into toilet.NEWLINE_TOKENNEWLINE_TOKEN:: Is it a new strategy? If a victim is objecting the smaller false accusation then you bring some bigger one, so that the victim agrees on the smaller one to avoid this new bigger accusation? How nice. Thanks TharkunColl! for fully revealing yourself.    NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;513;1.0
109258045;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN:: Now its not difficult to judge what is the intention to bring such evil accusations. Is this wikipedia or some filthy pound of FFI? Put this picture in article and there goes the credibility of wikipedia flushed into toilet.NEWLINE_TOKENNEWLINE_TOKEN:: Is it a new strategy? If a victim is objecting the smaller false accusation then you bring some bigger one, so that the victim agrees on the smaller one to avoid this new bigger accusation? How nice. Thanks TharkunColl! for fully revealing yourself.    NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;1068;1.0
109260587;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Wikipedia Policy = No respect for Religion ? ==NEWLINE_TOKENNEWLINE_TOKENMy question is in the context of current issues about picture in the article.NEWLINE_TOKENNEWLINE_TOKENWikipedia works on the basis of NPOV while respect for a religion means 'not saying the bad things about the religion which might heart the followers', which itself is a POV. How can you keep wikipedia NPOV and POV at the same time?  ;988;1.0
109261339;NEWLINE_TOKENNEWLINE_TOKENPhil Spector is a FUCKING MURDERER !!! You know it and so do I - kust like OJ. Are you his son or something ?;921;1.0
109261339;NEWLINE_TOKENNEWLINE_TOKENPhil Spector is a FUCKING MURDERER !!! You know it and so do I - kust like OJ. Are you his son or something ?;614;1.0
109261339;NEWLINE_TOKENNEWLINE_TOKENPhil Spector is a FUCKING MURDERER !!! You know it and so do I - kust like OJ. Are you his son or something ?;1303;1.0
109261339;NEWLINE_TOKENNEWLINE_TOKENPhil Spector is a FUCKING MURDERER !!! You know it and so do I - kust like OJ. Are you his son or something ?;192;1.0
109261339;NEWLINE_TOKENNEWLINE_TOKENPhil Spector is a FUCKING MURDERER !!! You know it and so do I - kust like OJ. Are you his son or something ?;1547;1.0
109261339;NEWLINE_TOKENNEWLINE_TOKENPhil Spector is a FUCKING MURDERER !!! You know it and so do I - kust like OJ. Are you his son or something ?;559;1.0
109261339;NEWLINE_TOKENNEWLINE_TOKENPhil Spector is a FUCKING MURDERER !!! You know it and so do I - kust like OJ. Are you his son or something ?;344;1.0
109261339;NEWLINE_TOKENNEWLINE_TOKENPhil Spector is a FUCKING MURDERER !!! You know it and so do I - kust like OJ. Are you his son or something ?;358;1.0
109261339;NEWLINE_TOKENNEWLINE_TOKENPhil Spector is a FUCKING MURDERER !!! You know it and so do I - kust like OJ. Are you his son or something ?;74;1.0
109261339;NEWLINE_TOKENNEWLINE_TOKENPhil Spector is a FUCKING MURDERER !!! You know it and so do I - kust like OJ. Are you his son or something ?;574;1.0
109261339;NEWLINE_TOKENNEWLINE_TOKENPhil Spector is a FUCKING MURDERER !!! You know it and so do I - kust like OJ. Are you his son or something ?;463;1.0
109261339;NEWLINE_TOKENNEWLINE_TOKENPhil Spector is a FUCKING MURDERER !!! You know it and so do I - kust like OJ. Are you his son or something ?;482;1.0
109261339;NEWLINE_TOKENNEWLINE_TOKENPhil Spector is a FUCKING MURDERER !!! You know it and so do I - kust like OJ. Are you his son or something ?;449;1.0
109261339;NEWLINE_TOKENNEWLINE_TOKENPhil Spector is a FUCKING MURDERER !!! You know it and so do I - kust like OJ. Are you his son or something ?;54;1.0
109266962;NEWLINE_TOKENNEWLINE_TOKEN==sources==NEWLINE_TOKENThere is not a single source listed.  How can anyone believe this shit.;2116;1.0
109266962;NEWLINE_TOKENNEWLINE_TOKEN==sources==NEWLINE_TOKENThere is not a single source listed.  How can anyone believe this shit.;539;1.0
109266962;NEWLINE_TOKENNEWLINE_TOKEN==sources==NEWLINE_TOKENThere is not a single source listed.  How can anyone believe this shit.;2086;1.0
109274681;`NEWLINE_TOKENNEWLINE_TOKEN==Tape Encryption==NEWLINE_TOKENNEWLINE_TOKENA tag has been placed on ``Tape Encryption``, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because the article seems to be blatant advertising which only promotes a company, product, group or service and which would need to be fundamentally rewritten in order to become an encyclopedia article. Please read the general criteria for speedy deletion, particularly item 11, as well as the guidelines on spam. NEWLINE_TOKENNEWLINE_TOKENIf you can indicate why the subject of this article is not blatant advertising, you may contest the tagging. To do this, please add  on the top of the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would help make it encyclopedic, as well as adding any citations from reliable sources to ensure that the article will be verifiable. Feel free to leave a note on my talk page if you have any questions about this.   NEWLINE_TOKENNEWLINE_TOKEN==Stop spamming==NEWLINE_TOKEN   `;672;1.0
109329438;NEWLINE_TOKENNEWLINE_TOKENhey do you not realise that youre breaking the same rule and in fact have broken it more than me? im not gonna stop because this info shouldnt be there im looking out for the good of wikipedia not yours Wrestlinglover420;3449;1.0
109329438;NEWLINE_TOKENNEWLINE_TOKENhey do you not realise that youre breaking the same rule and in fact have broken it more than me? im not gonna stop because this info shouldnt be there im looking out for the good of wikipedia not yours Wrestlinglover420;1177;1.0
109329438;NEWLINE_TOKENNEWLINE_TOKENhey do you not realise that youre breaking the same rule and in fact have broken it more than me? im not gonna stop because this info shouldnt be there im looking out for the good of wikipedia not yours Wrestlinglover420;1358;1.0
109330461;NEWLINE_TOKENNEWLINE_TOKENIt's not about my ego it is about wikipedia now why dont you stop before you get us both banned? Wrestlinglover420;3000;1.0
109345761;NEWLINE_TOKEN:I do not go by a real name here.  You are violating WIkipedia rules.  Again, you have a problem here and I am going to escalate it.  Your attempt to discredit me and to dig and print personal information is going to get you in serious trouble, and I am going to make sure of it.  You can disagree all you like.  And by the way you are not in a courtroom,.  You had a very long diatribe, which I deleted.  Overlawyered is a highly political site, and I will produce, in arbitration or wherever it goes, ample proof.  Also, your logic leaves something to be desired,.  WE are talking about this article, not about me, not about another article.  This one.  Your continued harassment is noted. ;1769;1.0
109345761;NEWLINE_TOKEN:I do not go by a real name here.  You are violating WIkipedia rules.  Again, you have a problem here and I am going to escalate it.  Your attempt to discredit me and to dig and print personal information is going to get you in serious trouble, and I am going to make sure of it.  You can disagree all you like.  And by the way you are not in a courtroom,.  You had a very long diatribe, which I deleted.  Overlawyered is a highly political site, and I will produce, in arbitration or wherever it goes, ample proof.  Also, your logic leaves something to be desired,.  WE are talking about this article, not about me, not about another article.  This one.  Your continued harassment is noted. ;3407;1.0
109352998;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENlisten stupid wiki is basically stealing my stuff if you keep doign that and i am liable to sue if i wanted so either you get some one else from some where else to get you your info or you take my info they way i put it;1101;1.0
109352998;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENlisten stupid wiki is basically stealing my stuff if you keep doign that and i am liable to sue if i wanted so either you get some one else from some where else to get you your info or you take my info they way i put it;235;1.0
109352998;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENlisten stupid wiki is basically stealing my stuff if you keep doign that and i am liable to sue if i wanted so either you get some one else from some where else to get you your info or you take my info they way i put it;567;1.0
109365690;NEWLINE_TOKEN:::: As all virtual authoritarians and petty cyberbureaucrats, you are - at the very least - annoying. That, apparently, is quite an honor in your world. Your vindictive behavior obliterates any sense of humanity that you may have had - in theory - in your virtual reality on Wikipedia. I pity you. Remember, coelacan, what goes around comes around, and there will be a day when you and the other arrogant, ego-centered and authoritarian personalities who rule over their domains here will be put in their respective places, defeated, or simply cast off into that stinking trench of the virtual Inferno.  ;675;1.0
109407592;`NEWLINE_TOKENNEWLINE_TOKEN``The war is over. And you lost.`` Not quite, Your Arrogance. I'm leaving this vile, post-modernist sewer. Wikipedia will be cleansed, though not by me: it will be many, many others.  `;3576;1.0
109407592;`NEWLINE_TOKENNEWLINE_TOKEN``The war is over. And you lost.`` Not quite, Your Arrogance. I'm leaving this vile, post-modernist sewer. Wikipedia will be cleansed, though not by me: it will be many, many others.  `;2415;1.0
109407592;`NEWLINE_TOKENNEWLINE_TOKEN``The war is over. And you lost.`` Not quite, Your Arrogance. I'm leaving this vile, post-modernist sewer. Wikipedia will be cleansed, though not by me: it will be many, many others.  `;3951;1.0
109415895;NEWLINE_TOKEN:: Sure:NEWLINE_TOKEN::*www.encyclopediadramatica.com/index.php/Longcat (i'm surprised that link worked, since ED is a powerword on Wikipedia, and is blocked, and will get me the banhammer).NEWLINE_TOKEN::*NEWLINE_TOKEN::*NEWLINE_TOKEN::*NEWLINE_TOKEN::*NEWLINE_TOKEN::*NEWLINE_TOKEN::The list goes on. Sure, none of the above are old media, but they just simply go to show how widespread across the Internets Longcat is. I realize that it fails WP:V, WP:NCR, WP:NPOV, and  WP:AIDS, but I just ask for consistency: either keep Limecat and Longcat, or delete them both.  ;3508;1.0
109490326; What is wikipedia nd censorship about? Its about its users and editors. And at the moment its users should go for morality and good concensus. Censorship was not an inflexible divine law to herd and abuse the people in the name of law.  NEWLINE_TOKENNEWLINE_TOKEN;3365;1.0
109492093;"`NEWLINE_TOKEN::No it is not a trick.  Why don';t you email this person which you can do privately and show him how many times I have blogged?  I dare you.  You won't because you can't.  You are lying.  My name was posted as a guest editor on a website that you don't like - and I have not ``blogged`` there.  I posted maybe once or twice, and have not been back since.  I did not even know my and my husband's name were there as guest editors until YOU LINKED TO IT HERE ON WIKIPEDIA>NEWLINE_TOKENNEWLINE_TOKENAnd would you, Random, please explain to me why I have to justify my reason for not wanting my real name linked to on Wikipedia?  Can you show me the policy where it is acceptable to demand a showing of how it can harm me?  As it turns out, there is valid reason.  But I should not have to defend myself on my reasons.  At all.  IT is outrageous that you or anyoen even asked. `";356;1.0
109499655;NEWLINE_TOKENNEWLINE_TOKEN==THIS IS STALKING==NEWLINE_TOKENI should not have to explain my desire or need for privacy.  PERIOD.  This is a WIkipedia policy, as well.  AND THERE IS A REASON FOR IT.NEWLINE_TOKENMy objection was the use of my real name, not a user name.  Ted knows that.  HE is now attempting to sling whatever mud wherever he can, because he wants me permanently banned,.  That someone has not blocked him already for obvious harassment and baseless accusations is incomprehensible.  ;290;1.0
109557105; February 2007 (UTC)NEWLINE_TOKENNEWLINE_TOKEN: I second whatever point was made against Dr. Bill and censorship. Wasn't Dr. Bill himself censored by Wiki a few years ago for censorship? Who'se censoring the censors? Who'se watching the watchers? I speak as a friend of Wiki and a financial backer.  14:17, 20;3650;1.0
109557105; February 2007 (UTC)NEWLINE_TOKENNEWLINE_TOKEN: I second whatever point was made against Dr. Bill and censorship. Wasn't Dr. Bill himself censored by Wiki a few years ago for censorship? Who'se censoring the censors? Who'se watching the watchers? I speak as a friend of Wiki and a financial backer.  14:17, 20;3960;1.0
109580884;`NEWLINE_TOKENNEWLINE_TOKEN:::I don't mind ``merciless editing`` or ``redistribution``—it's deletion by idiots that bothers me.  Don't misunderstand me: my earlier statement was no ultimatum.  I will discuss my experiences on WP either way, and in any case there is no going back: I now know that that power-infatuated admins will delete without discussion, and I don't care to try my luck.  Your threat to ``show me the door`` is ludicrous.  (1) You have no basis—you're just being a dick.  (Not that that would stop you).  (2) What do I care?  I don't benefit from my contributions.  If the royal you doesn't want my help, you can go fuck yourselves.  Ciao. - `;1390;1.0
109580884;`NEWLINE_TOKENNEWLINE_TOKEN:::I don't mind ``merciless editing`` or ``redistribution``—it's deletion by idiots that bothers me.  Don't misunderstand me: my earlier statement was no ultimatum.  I will discuss my experiences on WP either way, and in any case there is no going back: I now know that that power-infatuated admins will delete without discussion, and I don't care to try my luck.  Your threat to ``show me the door`` is ludicrous.  (1) You have no basis—you're just being a dick.  (Not that that would stop you).  (2) What do I care?  I don't benefit from my contributions.  If the royal you doesn't want my help, you can go fuck yourselves.  Ciao. - `;1356;1.0
109580884;`NEWLINE_TOKENNEWLINE_TOKEN:::I don't mind ``merciless editing`` or ``redistribution``—it's deletion by idiots that bothers me.  Don't misunderstand me: my earlier statement was no ultimatum.  I will discuss my experiences on WP either way, and in any case there is no going back: I now know that that power-infatuated admins will delete without discussion, and I don't care to try my luck.  Your threat to ``show me the door`` is ludicrous.  (1) You have no basis—you're just being a dick.  (Not that that would stop you).  (2) What do I care?  I don't benefit from my contributions.  If the royal you doesn't want my help, you can go fuck yourselves.  Ciao. - `;1214;1.0
109580884;`NEWLINE_TOKENNEWLINE_TOKEN:::I don't mind ``merciless editing`` or ``redistribution``—it's deletion by idiots that bothers me.  Don't misunderstand me: my earlier statement was no ultimatum.  I will discuss my experiences on WP either way, and in any case there is no going back: I now know that that power-infatuated admins will delete without discussion, and I don't care to try my luck.  Your threat to ``show me the door`` is ludicrous.  (1) You have no basis—you're just being a dick.  (Not that that would stop you).  (2) What do I care?  I don't benefit from my contributions.  If the royal you doesn't want my help, you can go fuck yourselves.  Ciao. - `;613;1.0
109587256;NEWLINE_TOKENNEWLINE_TOKEN== 20 Feb 2007 ==NEWLINE_TOKENPlease do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   ;1271;1.0
109646520;`NEWLINE_TOKENNEWLINE_TOKENYeah. How do you call someone you:NEWLINE_TOKEN*1. Revert repeatedly, and telling why.NEWLINE_TOKEN*2. Explain this in the talk page.NEWLINE_TOKEN*3. He does this anyway (again and again and again).NEWLINE_TOKENNEWLINE_TOKENOr someone who says the newspaper describes in Wiki as a daily Iraqi newspaper. It publishes a domestic edition in Baghdad and is distributed across Iraq, and it maintains an international edition published in English and is available online. A recent poll conducted by researchers at Baghdad University found that readers in southern Iraq regard Azzaman as ``neutral and independent`` as well as ``highly objective``, and that it is the most popular news source in the area. is ``banned in Iraq [as] It was actively trying to promote violence by fabricating stories. It was also shown to have ties to al Qaeda``? NEWLINE_TOKENNEWLINE_TOKENAnd no, I didn't call him insane - I asked if he was insane. If he answered ``yes`` to himself, it's his problem (not the only one).  `;634;1.0
109646520;`NEWLINE_TOKENNEWLINE_TOKENYeah. How do you call someone you:NEWLINE_TOKEN*1. Revert repeatedly, and telling why.NEWLINE_TOKEN*2. Explain this in the talk page.NEWLINE_TOKEN*3. He does this anyway (again and again and again).NEWLINE_TOKENNEWLINE_TOKENOr someone who says the newspaper describes in Wiki as a daily Iraqi newspaper. It publishes a domestic edition in Baghdad and is distributed across Iraq, and it maintains an international edition published in English and is available online. A recent poll conducted by researchers at Baghdad University found that readers in southern Iraq regard Azzaman as ``neutral and independent`` as well as ``highly objective``, and that it is the most popular news source in the area. is ``banned in Iraq [as] It was actively trying to promote violence by fabricating stories. It was also shown to have ties to al Qaeda``? NEWLINE_TOKENNEWLINE_TOKENAnd no, I didn't call him insane - I asked if he was insane. If he answered ``yes`` to himself, it's his problem (not the only one).  `;253;1.0
109648116;"NEWLINE_TOKENNEWLINE_TOKENAs for [http://en.wikipedia.org/w/index.php?title=Becky_Gable&diff;=109346338&oldid;=109305029 this} I also just asked if he's stupid. Why? Because he keeps reverting my corrections to MY OWN MISTAKES. Tell me, how stupid is this? Rate 1-10. ";301;1.0
109648116;"NEWLINE_TOKENNEWLINE_TOKENAs for [http://en.wikipedia.org/w/index.php?title=Becky_Gable&diff;=109346338&oldid;=109305029 this} I also just asked if he's stupid. Why? Because he keeps reverting my corrections to MY OWN MISTAKES. Tell me, how stupid is this? Rate 1-10. ";1305;1.0
109648116;"NEWLINE_TOKENNEWLINE_TOKENAs for [http://en.wikipedia.org/w/index.php?title=Becky_Gable&diff;=109346338&oldid;=109305029 this} I also just asked if he's stupid. Why? Because he keeps reverting my corrections to MY OWN MISTAKES. Tell me, how stupid is this? Rate 1-10. ";1360;1.0
109648116;"NEWLINE_TOKENNEWLINE_TOKENAs for [http://en.wikipedia.org/w/index.php?title=Becky_Gable&diff;=109346338&oldid;=109305029 this} I also just asked if he's stupid. Why? Because he keeps reverting my corrections to MY OWN MISTAKES. Tell me, how stupid is this? Rate 1-10. ";1644;1.0
109648116;"NEWLINE_TOKENNEWLINE_TOKENAs for [http://en.wikipedia.org/w/index.php?title=Becky_Gable&diff;=109346338&oldid;=109305029 this} I also just asked if he's stupid. Why? Because he keeps reverting my corrections to MY OWN MISTAKES. Tell me, how stupid is this? Rate 1-10. ";2479;1.0
109648116;"NEWLINE_TOKENNEWLINE_TOKENAs for [http://en.wikipedia.org/w/index.php?title=Becky_Gable&diff;=109346338&oldid;=109305029 this} I also just asked if he's stupid. Why? Because he keeps reverting my corrections to MY OWN MISTAKES. Tell me, how stupid is this? Rate 1-10. ";1041;1.0
109671897;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENPlease stop edditiing your messages on my talk page.  I constantly get this orange bar on top of wikipedia pages informing me of new masseages.  This is highly annoying! NEWLINE_TOKEN;538;1.0
109673111;"`NEWLINE_TOKEN::Lecture someone else, Sarah. You are talking down. You're talking down a teacher talks to a disobedient child. Get off the pedestal and don't spout such bizarre lines as ``simply incapable of decency``. Adminship isn't a licence to talk to others with contempt. It's fucking insulting. NEWLINE_TOKENNEWLINE_TOKEN::I'd rather deal with an honest asshole (which I would really like to see around here) than a bunch of ass-kissing, arrogant snakes (which I see in spades). This project just goes to hell that little bit further every day; I wonder how long until the articles I've written are bastardised in the way all of these are?   `";1803;1.0
109673111;"`NEWLINE_TOKEN::Lecture someone else, Sarah. You are talking down. You're talking down a teacher talks to a disobedient child. Get off the pedestal and don't spout such bizarre lines as ``simply incapable of decency``. Adminship isn't a licence to talk to others with contempt. It's fucking insulting. NEWLINE_TOKENNEWLINE_TOKEN::I'd rather deal with an honest asshole (which I would really like to see around here) than a bunch of ass-kissing, arrogant snakes (which I see in spades). This project just goes to hell that little bit further every day; I wonder how long until the articles I've written are bastardised in the way all of these are?   `";1416;1.0
109709048;`NEWLINE_TOKENNEWLINE_TOKEN==#2 Richard 20:53 20Feb==NEWLINE_TOKEN*Yeah, so the problem as I see it, is that we still don't have a good number for how many Germans died in Poland except that maybe (according to http://www.h-net.org/reviews/showrev.cgi?path=260621074909720), the max is 1 million (a number that is a little too ``round`` for my liking).NEWLINE_TOKENNEWLINE_TOKEN::Richard, you reading very carelessly. This is 1.1 in total not round million. Or do you ridicule the estimations at start? The ``a million`` is because more easy was to estimate the total and the 1946-1950 loses from obvious reasons. Nobody can know exact number of deaths during flight, there was complete chaos. Who died was just buried on spot at road. Some graves disappeared just because were provisionally marked only. I remember some graves of even Polish soldiers on an edge of forest which disappeared in time. The wooden crosses just disintegrated. You do not believe because you are too young.NEWLINE_TOKENNEWLINE_TOKEN*In any event, if you look at the numbers provided in Demographic estimates of the German exodus from Eastern Europe, you see 1,225,000 deaths in the ``Eastern German territories`` and 263,000 in Poland for a total of 1,488,000 deaths which differs from Nitschke's estimates by about 500,000.NEWLINE_TOKENNEWLINE_TOKEN::The 500.000 is big number, too big. I would believe in accuracy if the difference would be 100.000. But Nitschke could not count the East lost Polish teritories Kresy . Any way my goal is to separate the Flight number from Expulsion number.NEWLINE_TOKENNEWLINE_TOKEN*If you take this downward revision of 500,000 and add it to the downward revision of 150,000 or so that the joint commission of Czech and German historians proposed, you can see how the ZgV's numbers of 2 million could be revised downards to 1 - 1.2 million which is what I believe Overmans is proposing. I don't understand the 500,000 figure yet.NEWLINE_TOKENNEWLINE_TOKEN:: This counting I do not understand. You want see the most exact total number of deaths I suppose. What I attempt is to prevent such quacking like “Poland,…murdered millions of Germans.”. We have to assume that same individuals can be handicapped and can not read and write correctly and the info should be VERY simple.NEWLINE_TOKENNEWLINE_TOKEN*What I'm still looking for is some indication of whether Nitschke, Haar and Overmans are widely accepted as right or if they are still the minority challenging the established majority opinion.NEWLINE_TOKENNEWLINE_TOKEN:: In my opinion you contradict yourself. You always propagated multipoint POV. I always propagate logic and comparison. We can come closer to truth only by deduction and investigation. There will be always “minority challenging the established majority opinion” as you say. Beside not always majority is right, as you know Hitler was elected and supported by majority.NEWLINE_TOKENNEWLINE_TOKEN*It would help if we could get some quotes that evaluate the work of these historians and puts them in context of the overall consensus of academic opinion.NEWLINE_TOKENNEWLINE_TOKEN::If you have some idea how to do it I would try. From my experience in my professional field it is really difficult to get clue who of the researches is good and who barely satisfactory. You need to be professional yourself. Regularly scientific authors do not attack openly the opponent in scientific journals. They rather systematically attack opponent theories in extend period of time. In historical journals can be the same. Maybe you understand in this context that the academic opinion is not easy to grasp. Beside, quite often you need to know the scientists personal animosities. Some Wiki editor can be smarter then me and get multi pro and contra from popular press article on internet. Personally I do not trust popular newspapers there is too many errors and politic manipulations. I would consider “Google” type search in this point as waist of time. `;2443;1.0
109743914;NEWLINE_TOKEN:If I am not unblocked within 24 hours I will not be returning to Wikipedia. This is an absolute joke.   ;3538;1.0
109746045;NEWLINE_TOKENNEWLINE_TOKEN== welcome ==NEWLINE_TOKENNEWLINE_TOKENWelcome to Wikipedia.NEWLINE_TOKENNEWLINE_TOKENA lot of people on Wikipedia are against Irish Republicanism, which can be frustrating.  I am something of a partisan of the idea of having an Irish Republican wiki controlled by Irish Republicans, and then coming in to Wikipedia as well.  At least that way you spend time constructively instead of wasting all of it with Orangemen, Paisleyites and Fine Gaelers here.NEWLINE_TOKENNEWLINE_TOKENAnyhow, good luck.  You may feel you're being ganged up on, and you'd be right.  But some people here are on your side, like me.  And this isn't the only web site in the world.  ;3951;1.0
109748383;You fucking chink, i hope you die of cancer like your grandmother did. fucking jack off, get the fuck off the internet.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;387;1.0
109748383;You fucking chink, i hope you die of cancer like your grandmother did. fucking jack off, get the fuck off the internet.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;204;1.0
109748383;You fucking chink, i hope you die of cancer like your grandmother did. fucking jack off, get the fuck off the internet.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;1398;1.0
109748383;You fucking chink, i hope you die of cancer like your grandmother did. fucking jack off, get the fuck off the internet.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;116;1.0
109748383;You fucking chink, i hope you die of cancer like your grandmother did. fucking jack off, get the fuck off the internet.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;151;1.0
109748383;You fucking chink, i hope you die of cancer like your grandmother did. fucking jack off, get the fuck off the internet.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;1349;1.0
109749275;NEWLINE_TOKENNEWLINE_TOKENThese tags are completely bogus... the creation of wiki pages for every school is officially endorsed by the wiki school project! each of these schools is tagged as a stub and requests that users add more informaiton to them with time...;2756;1.0
109749429;NEWLINE_TOKENthat dumbass you got there didnt improve anythign all he did was try and steal my work and block my from it because hekept sayign i had fake stuff which all came from other places and wiki its self so you tell him to go to hell;579;1.0
109749429;NEWLINE_TOKENthat dumbass you got there didnt improve anythign all he did was try and steal my work and block my from it because hekept sayign i had fake stuff which all came from other places and wiki its self so you tell him to go to hell;127;1.0
109749429;NEWLINE_TOKENthat dumbass you got there didnt improve anythign all he did was try and steal my work and block my from it because hekept sayign i had fake stuff which all came from other places and wiki its self so you tell him to go to hell;77;1.0
109749429;NEWLINE_TOKENthat dumbass you got there didnt improve anythign all he did was try and steal my work and block my from it because hekept sayign i had fake stuff which all came from other places and wiki its self so you tell him to go to hell;1413;1.0
109753419;NEWLINE_TOKENNEWLINE_TOKENIts not a good idea creating child pages... there are wiki admins that get their cheap thills by deleting  the work of others... btw, Please vote to save they child pages:  Wikipedia:Articles for deletion/West Side Elementary School;1919;1.0
109769548;15, 21 February 2007 (UTC)NEWLINE_TOKENNEWLINE_TOKEN:::: Well I guess that's life on wikipedia ,arbcom members can make allegations without proof and then claim that the proof is in the pudding ! Since you are not going to give any proof let me request you not to attack people who opposed your candidacy to the arbcom. NEWLINE_TOKEN:::: Apparently the voting hurt you a lot for you to be making unsubstantiated allegations months after the incident. You were asked specific questions then and refused to answer them, and now have come out with questions which were addressed back there, cannot give any proof about statements you are making, and talk about puddings when asked for proof.( banana's, puddings- seems to be a food fetish, wonder what Freud would make out of this). Get on with life , getting a longer tenure on the arbcom might have been your ambition but allegations and specualtion over a user's religion and nationality ( and one who opposed you in the arbcom) will not help you .  08;356;1.0
109784433;NEWLINE_TOKENNEWLINE_TOKEN== Removing articles without reading them ==NEWLINE_TOKENNEWLINE_TOKENNoted you tried to remove the Troy Williams article. NEWLINE_TOKENNEWLINE_TOKENBefore you do this suggest you do a literature / web study.  All of the information there was readily available.  By the way, seems he sticks ups for gay rights.NEWLINE_TOKENNEWLINE_TOKENDo Wiki a favor, either add to the research or drop dead.;186;1.0
109784433;NEWLINE_TOKENNEWLINE_TOKEN== Removing articles without reading them ==NEWLINE_TOKENNEWLINE_TOKENNoted you tried to remove the Troy Williams article. NEWLINE_TOKENNEWLINE_TOKENBefore you do this suggest you do a literature / web study.  All of the information there was readily available.  By the way, seems he sticks ups for gay rights.NEWLINE_TOKENNEWLINE_TOKENDo Wiki a favor, either add to the research or drop dead.;369;1.0
109824105;i'll hook your mom you motherfucker. yeah suck my balls and slurp my come. bitch.NEWLINE_TOKENNEWLINE_TOKEN;3901;1.0
