rev_id;comment;worker_id;aggression
25402780;` Indeed it is ironic, even hypocritical and inconsistent for Wikis to attack a book for being ``self-published`` when Wiki itself is the Quintessential Self-Publishing Machine!`;1570;1.0
25405629;`NEWLINE_TOKENNEWLINE_TOKENDefinitely his views contradict the current principles of Wikipedia. I don't think his intention is to comply with them. If no one expresses dissatisfaction and advocates change, there would be no improvement.NEWLINE_TOKENNEWLINE_TOKENOn the other hand there are users who are abusing the system covertly, like user Zoe and user Mikkalai. User Zoe is using Wikipedia to torture people by artificially finding fault in people's contributions. If she is not sufering from Sadistic Personality Disorder, why doesn't she make contributions herself? What's there in it for her? NEWLINE_TOKENNEWLINE_TOKENUser Mikkalai's point of view is not neutral. User Mikkalai from Belarussia (an area notorious for right wing tendencies) who is behind the current edition of the Intelligentsia article seems to have a political has reconstructionist, zarist, and nationalistic bias and his edits distort the truth through omission, taking things out of context, and other tools of propoganda. For some reason he stops on pre-revolution Russia, as if there was no further developments after that? Is that neutral?  NEWLINE_TOKENNEWLINE_TOKENThe important role intelligentsia played during the Soviet epoch (70 years of history) is understated if not absent from the article. There is no explanation of the role Jewish intelligents played in the revolution, and why many Jewish intelligents joined the revolution (pogroms and cherta osedlosti) is not mentioned. He is quoting Lenin as calling Intelligents ``the shit of the nation``, while he does not mention that Lenin and Trotsky were intelligents themselves. NEWLINE_TOKENNEWLINE_TOKENThe attribute of a cosmopolitan is not mentioned either, obviously because it is associated with Jews. NEWLINE_TOKENNEWLINE_TOKENHe listed for deletion about Abram Kamensky, under the pretext of not being notable enough to be in Wikipedia. Abram Kamensky was mentioned in Russian Jewish Encyclopedia, which is a printed encyclopedia compiled by international experts. How is it that this person is not notable enough to be mentioned in an online encyclopedia that can be edited by anyone? NEWLINE_TOKENThis person was mentioned in a Solzhenitsin's novel, he was a deputy minister of the ministry of national affairs, one of the first people to join the bolshevik party, as mentioned in the debate involved in the founding of the short-lived Donetsko-Krivorogian Soviet Republic,  father of a well-known russian art critic. This is enough to make him notable. The reason he was demoted to a lower post was because he was briefly a member of the Trostkyst opposition, which Stalin didn't forgive him for. At any rate, the argument that he was somewhat obscure by the time of his death does not hold water, because many people who were famous died in obscurity.NEWLINE_TOKENNEWLINE_TOKENThe point is, user Mikkalai from Belorussia does not possess a thorough enough knowledge of Soviet history to make that judgement. The reason he listed the article for deletion was personal and political bias. NEWLINE_TOKENNEWLINE_TOKENI thought the purpose of Wikipedia was so people could add research and facts to someone's start-up. Not to list every start-up that is perhaps not well researched enough for deletion.NEWLINE_TOKENNEWLINE_TOKENUser Mikkalai even listed Aleksander Kamensky article for deletion for reason of non-notability  one of the most well known art crtitics in later twentieth century Russia, and an internationally recognized expert on Marc Chagall, whose book Marc Chagall, The Russian Years was an international best-seller, and was postthamously reprinted and presented at the Tretiakov gallery with Marc Chagall's granddaughters in attendance. What do you think, this guy knows what he is talking about?NEWLINE_TOKENNEWLINE_TOKENHe has vandalized Aleksander Kamensky article. He took out Kamensky's definition of the stern style that was one of the three quotes from one of his books, translated personally by LevKamensky for the article. While in the articles discussion page he requested stern style to be defined. This shows that he deleted it without even reading it. If that is not vandalism, than what is? This is a wolf in sheeps clothing. I suggest reverting the article to LevKamensky's last edition and blocking it from further editing.NEWLINE_TOKENNEWLINE_TOKENWikipidia articles are always on the first page when you make a search on Google, or another search engine. This makes Wikipidia a very influential tool in swaying public opinion. Many people complain that Americans are dumb, and they don’t know basic facts, or that they are shallow. Well now with the internet, they are becoming more aware, but don’t leave them in the hands of half-illiterate graduate students, or right wing fanatics.NEWLINE_TOKENNEWLINE_TOKENWhy was the Russian Intelligentsia category deleted, that LevKamensky created, that contained some three dozen brightest minds in Russian culture of the XX century? Why does the Russian social groups category contain cosacs and peasants but not intellectuals? We think this is more political than neutral. NEWLINE_TOKENNEWLINE_TOKENSo stop using Wikipedia as a political soapbox. At least LevKamensky is open about his opinions, he is not manipulative like these charachters.`;3310;1.0
25429532;NEWLINE_TOKENNEWLINE_TOKEN== Hi ==NEWLINE_TOKENNEWLINE_TOKENHi Husky. Just to let you know, This is actually  speaking, but I am logged out because for some reason I can't access my talk page when I'm logged in at the moment. I see you're sending anti-vandalism messages to the IP that I am using, Ipod's or something, please note that I am not vandalising anything, I assume it's someone else on this IP. I'm trying to ask an admin about my talk page issue, so please don't block this IP for the time being. If you could just aknowledge here, not my talk page for obvious reasons, I'd be grateful. Thanks ;3544;1.0
25429532;NEWLINE_TOKENNEWLINE_TOKEN== Hi ==NEWLINE_TOKENNEWLINE_TOKENHi Husky. Just to let you know, This is actually  speaking, but I am logged out because for some reason I can't access my talk page when I'm logged in at the moment. I see you're sending anti-vandalism messages to the IP that I am using, Ipod's or something, please note that I am not vandalising anything, I assume it's someone else on this IP. I'm trying to ask an admin about my talk page issue, so please don't block this IP for the time being. If you could just aknowledge here, not my talk page for obvious reasons, I'd be grateful. Thanks ;3545;1.0
25481638;`NEWLINE_TOKENNEWLINE_TOKEN==More False Allegations==NEWLINE_TOKENI HAVE NOT MADE ANY LEGAL THREATSNEWLINE_TOKENI HAVE A SUGGESTION. WHY DON'T YOU SIMPLY REMOVE EVERYTHING ABOUT ME FROM WIKI? I WOULD BE HAPPY WITH THAT. YOU GUYS ARE TOO LITERAL AND HUMORLESS FOR ME TO DEAL WITH. I AM USED TO MORE COMPLEX AND SUBTLE MINDS. THERE IS A COARSENESS IN THE RESOLVING POWER OF THE ``EDITORS`` WHO ARE NOT ABLE TO MAKE THE RELEVANT DISTINCTIONS. YOU GUYS CAN'T SEEM TO SEE WHAT DAVID BOHM CALLED 'SIGNIFICANT DIFFERENCES``. Right now I consider that several of your ``editors`` are in fact Cyber-Terrorists who are stalking me. CH is a good example. He has been stalking me on the WEB years before Wiki. I suspect some of the others are in league with him.NEWLINE_TOKEN[Jack Sarfatti]`;413;1.0
25481638;`NEWLINE_TOKENNEWLINE_TOKEN==More False Allegations==NEWLINE_TOKENI HAVE NOT MADE ANY LEGAL THREATSNEWLINE_TOKENI HAVE A SUGGESTION. WHY DON'T YOU SIMPLY REMOVE EVERYTHING ABOUT ME FROM WIKI? I WOULD BE HAPPY WITH THAT. YOU GUYS ARE TOO LITERAL AND HUMORLESS FOR ME TO DEAL WITH. I AM USED TO MORE COMPLEX AND SUBTLE MINDS. THERE IS A COARSENESS IN THE RESOLVING POWER OF THE ``EDITORS`` WHO ARE NOT ABLE TO MAKE THE RELEVANT DISTINCTIONS. YOU GUYS CAN'T SEEM TO SEE WHAT DAVID BOHM CALLED 'SIGNIFICANT DIFFERENCES``. Right now I consider that several of your ``editors`` are in fact Cyber-Terrorists who are stalking me. CH is a good example. He has been stalking me on the WEB years before Wiki. I suspect some of the others are in league with him.NEWLINE_TOKEN[Jack Sarfatti]`;1931;1.0
25481638;`NEWLINE_TOKENNEWLINE_TOKEN==More False Allegations==NEWLINE_TOKENI HAVE NOT MADE ANY LEGAL THREATSNEWLINE_TOKENI HAVE A SUGGESTION. WHY DON'T YOU SIMPLY REMOVE EVERYTHING ABOUT ME FROM WIKI? I WOULD BE HAPPY WITH THAT. YOU GUYS ARE TOO LITERAL AND HUMORLESS FOR ME TO DEAL WITH. I AM USED TO MORE COMPLEX AND SUBTLE MINDS. THERE IS A COARSENESS IN THE RESOLVING POWER OF THE ``EDITORS`` WHO ARE NOT ABLE TO MAKE THE RELEVANT DISTINCTIONS. YOU GUYS CAN'T SEEM TO SEE WHAT DAVID BOHM CALLED 'SIGNIFICANT DIFFERENCES``. Right now I consider that several of your ``editors`` are in fact Cyber-Terrorists who are stalking me. CH is a good example. He has been stalking me on the WEB years before Wiki. I suspect some of the others are in league with him.NEWLINE_TOKEN[Jack Sarfatti]`;3631;1.0
25489588;```But if it be a sin to covet honour,   I am the most offending soul alive.``==NEWLINE_TOKENNEWLINE_TOKEN1) ``It is simply a fact that many critics of Sarfatti are very negative about his theories and speculations.``NEWLINE_TOKENNEWLINE_TOKENFalse. You have not given even ONE valid example of that. I doubt you would be able to understand what the physics is about anyway.NEWLINE_TOKENYou cannot produce even ONE objective valid refutation of any of my physics ideas by anyone. CH saying ``it's nonsense`` is not objective. It's not valid. It is not rationally argued. No reasons are given. Also I retracted my FTL Communication Idea 15 years ago. Furthermore, making a mistake in physics does not make one into a crackpot! Also, you have suppressed the fact that I predicted the SUPERSOLID decades before it was discovered and before Tony Leggett, who gets the credit published his paper. George Chapline and David Finkelstein confirm that in writing and you have consistently deleted that important factual information from the article. That is hardly fair is it?NEWLINE_TOKENNEWLINE_TOKEN2) ``It is also a fact that Usenet is not the usual venue for publishing even highly unconventional ideas in physics.``NEWLINE_TOKENNEWLINE_TOKENSez who? That is exactly what Usenet SHOULD be for! INSTANT WORLD WIDE COMMUNICATION OF IMPORTANT IDEAS NOT THE CRAP THAT MOST IDIOTS PUT ON IT. Peer review is a joke in physics today. Everyone in the field knows it. The free market place of ideas is supposed to be the Wiki idea, or am I wrong? Mainstream journals DO NOT PUBLISH UNCONVENTIONAL IDEAS! What planet are you on?NEWLINE_TOKENNEWLINE_TOKEN3) Sarfatti has been considered negatively by many since his involvment with paraphysics dating back to ths 1970s, long before the existince of Usenet, for which I have proveided reputable sources (and can provide more). NEWLINE_TOKENNEWLINE_TOKENSTOP RIGHT THERE! You just committed a HATE CRIME! Are you ABOVE THE LAW? So working on paranormal stuff automatically makes one a crackpot? Is that your position? That's like saying it's OK to lynch niggers because they are less than human. Same idea. Think about it. Sarfatti thinking outside the box means he is not entitled to the same respect as someone taking the safe boring path through life. Who are your reputable sources? Show them. Martin Gardner? Show where his exact text justifies your false extrapolation. Also, I do not in 2005 hold to the same ideas I did in 1975! Why focus on 1975 and exclude 2005? NEWLINE_TOKENNEWLINE_TOKEN4) It is also a fact that were it not for his provocative statements and the largely negative reaction to them, Sarfatti would not be in any way notable.NEWLINE_TOKENNEWLINE_TOKENFalse. I would be notable for several ideas in physics. The quotations by David Finkelstein, Lenny Susskind, George Chapline and Tony Smith prove that. It's OK to say ``negative reaction``, but it's not OK to LYNCH ME and DEFAME ME with putting ``crank`` and ``crackpot`` on a very scant article in such a way that that is the KEY MESSAGE the casual reader will go away from. Now ANY LAWYER will tell you you are treading on shaky ground if you do that and cannot prove your case should it ever go to court. This is NOT a threat. I am on several TV shows and I am in Paramount Pictures Star Trek. That does not make me notable. I am cited in several popular books. That also makes me notable. For example, Herbert Gold's book Bohemia, not to mention The Dancing Wu Li Master that I ghost wrote most of  for Gary Zukavand that sold a jillion copies and is still selling after 25 years. My original Space-Time and Beyond sold fairly well also. So look David E. Siegel from Two Independence Way Suite 100, Princeton NJ 08540, your research on me is pure shlock. It's fragmentary and it gives a completely distorted image of who I really am and what I really think and WHY I AM NOTAB_TOKENLE!NEWLINE_TOKENNEWLINE_TOKEN5)`` Now, none of that means that his critics are correct. It is true that many well-known people are strogly attacked, and it is also true that many eventually widely acccepted scientific ideas are considered absurd and crankish early in their history.  (Continental drift comes to mind and there are many other examples.) It is possible (although I belive unlikely) that Sarfatti's ideas will be similarly respected in the future. (Of course that fact that many respected theories were once thought crankish does not alter the fact that most ideas thought crankish are always so regarded  the crank thory that proves correct is a rare beast.)``NEWLINE_TOKENNEWLINE_TOKENOK, THAT'S ENOUGH you SOB! I have several MAINSTREAM PAPERS of importance that are recognized. Details were systematically vandalized from the article. Prediction of the SUPERSOLID is a KEY ONE. That ALONE makes me NOTAB_TOKENLE as a physicist. You DEFAME ME here and you maliciously SUPPRESS the facts. You owe me a BIG PUBLIC APOLOGY! So what you SYSOP geeks are above the law here? You can defame me, but I can't defend myself? This is still American not the Soviet Gulag!NEWLINE_TOKENNEWLINE_TOKEN6) ``But the fact is that his reputation as ;3606;1.0
25489588;```But if it be a sin to covet honour,   I am the most offending soul alive.``==NEWLINE_TOKENNEWLINE_TOKEN1) ``It is simply a fact that many critics of Sarfatti are very negative about his theories and speculations.``NEWLINE_TOKENNEWLINE_TOKENFalse. You have not given even ONE valid example of that. I doubt you would be able to understand what the physics is about anyway.NEWLINE_TOKENYou cannot produce even ONE objective valid refutation of any of my physics ideas by anyone. CH saying ``it's nonsense`` is not objective. It's not valid. It is not rationally argued. No reasons are given. Also I retracted my FTL Communication Idea 15 years ago. Furthermore, making a mistake in physics does not make one into a crackpot! Also, you have suppressed the fact that I predicted the SUPERSOLID decades before it was discovered and before Tony Leggett, who gets the credit published his paper. George Chapline and David Finkelstein confirm that in writing and you have consistently deleted that important factual information from the article. That is hardly fair is it?NEWLINE_TOKENNEWLINE_TOKEN2) ``It is also a fact that Usenet is not the usual venue for publishing even highly unconventional ideas in physics.``NEWLINE_TOKENNEWLINE_TOKENSez who? That is exactly what Usenet SHOULD be for! INSTANT WORLD WIDE COMMUNICATION OF IMPORTANT IDEAS NOT THE CRAP THAT MOST IDIOTS PUT ON IT. Peer review is a joke in physics today. Everyone in the field knows it. The free market place of ideas is supposed to be the Wiki idea, or am I wrong? Mainstream journals DO NOT PUBLISH UNCONVENTIONAL IDEAS! What planet are you on?NEWLINE_TOKENNEWLINE_TOKEN3) Sarfatti has been considered negatively by many since his involvment with paraphysics dating back to ths 1970s, long before the existince of Usenet, for which I have proveided reputable sources (and can provide more). NEWLINE_TOKENNEWLINE_TOKENSTOP RIGHT THERE! You just committed a HATE CRIME! Are you ABOVE THE LAW? So working on paranormal stuff automatically makes one a crackpot? Is that your position? That's like saying it's OK to lynch niggers because they are less than human. Same idea. Think about it. Sarfatti thinking outside the box means he is not entitled to the same respect as someone taking the safe boring path through life. Who are your reputable sources? Show them. Martin Gardner? Show where his exact text justifies your false extrapolation. Also, I do not in 2005 hold to the same ideas I did in 1975! Why focus on 1975 and exclude 2005? NEWLINE_TOKENNEWLINE_TOKEN4) It is also a fact that were it not for his provocative statements and the largely negative reaction to them, Sarfatti would not be in any way notable.NEWLINE_TOKENNEWLINE_TOKENFalse. I would be notable for several ideas in physics. The quotations by David Finkelstein, Lenny Susskind, George Chapline and Tony Smith prove that. It's OK to say ``negative reaction``, but it's not OK to LYNCH ME and DEFAME ME with putting ``crank`` and ``crackpot`` on a very scant article in such a way that that is the KEY MESSAGE the casual reader will go away from. Now ANY LAWYER will tell you you are treading on shaky ground if you do that and cannot prove your case should it ever go to court. This is NOT a threat. I am on several TV shows and I am in Paramount Pictures Star Trek. That does not make me notable. I am cited in several popular books. That also makes me notable. For example, Herbert Gold's book Bohemia, not to mention The Dancing Wu Li Master that I ghost wrote most of  for Gary Zukavand that sold a jillion copies and is still selling after 25 years. My original Space-Time and Beyond sold fairly well also. So look David E. Siegel from Two Independence Way Suite 100, Princeton NJ 08540, your research on me is pure shlock. It's fragmentary and it gives a completely distorted image of who I really am and what I really think and WHY I AM NOTAB_TOKENLE!NEWLINE_TOKENNEWLINE_TOKEN5)`` Now, none of that means that his critics are correct. It is true that many well-known people are strogly attacked, and it is also true that many eventually widely acccepted scientific ideas are considered absurd and crankish early in their history.  (Continental drift comes to mind and there are many other examples.) It is possible (although I belive unlikely) that Sarfatti's ideas will be similarly respected in the future. (Of course that fact that many respected theories were once thought crankish does not alter the fact that most ideas thought crankish are always so regarded  the crank thory that proves correct is a rare beast.)``NEWLINE_TOKENNEWLINE_TOKENOK, THAT'S ENOUGH you SOB! I have several MAINSTREAM PAPERS of importance that are recognized. Details were systematically vandalized from the article. Prediction of the SUPERSOLID is a KEY ONE. That ALONE makes me NOTAB_TOKENLE as a physicist. You DEFAME ME here and you maliciously SUPPRESS the facts. You owe me a BIG PUBLIC APOLOGY! So what you SYSOP geeks are above the law here? You can defame me, but I can't defend myself? This is still American not the Soviet Gulag!NEWLINE_TOKENNEWLINE_TOKEN6) ``But the fact is that his reputation as ;3212;1.0
25489588;```But if it be a sin to covet honour,   I am the most offending soul alive.``==NEWLINE_TOKENNEWLINE_TOKEN1) ``It is simply a fact that many critics of Sarfatti are very negative about his theories and speculations.``NEWLINE_TOKENNEWLINE_TOKENFalse. You have not given even ONE valid example of that. I doubt you would be able to understand what the physics is about anyway.NEWLINE_TOKENYou cannot produce even ONE objective valid refutation of any of my physics ideas by anyone. CH saying ``it's nonsense`` is not objective. It's not valid. It is not rationally argued. No reasons are given. Also I retracted my FTL Communication Idea 15 years ago. Furthermore, making a mistake in physics does not make one into a crackpot! Also, you have suppressed the fact that I predicted the SUPERSOLID decades before it was discovered and before Tony Leggett, who gets the credit published his paper. George Chapline and David Finkelstein confirm that in writing and you have consistently deleted that important factual information from the article. That is hardly fair is it?NEWLINE_TOKENNEWLINE_TOKEN2) ``It is also a fact that Usenet is not the usual venue for publishing even highly unconventional ideas in physics.``NEWLINE_TOKENNEWLINE_TOKENSez who? That is exactly what Usenet SHOULD be for! INSTANT WORLD WIDE COMMUNICATION OF IMPORTANT IDEAS NOT THE CRAP THAT MOST IDIOTS PUT ON IT. Peer review is a joke in physics today. Everyone in the field knows it. The free market place of ideas is supposed to be the Wiki idea, or am I wrong? Mainstream journals DO NOT PUBLISH UNCONVENTIONAL IDEAS! What planet are you on?NEWLINE_TOKENNEWLINE_TOKEN3) Sarfatti has been considered negatively by many since his involvment with paraphysics dating back to ths 1970s, long before the existince of Usenet, for which I have proveided reputable sources (and can provide more). NEWLINE_TOKENNEWLINE_TOKENSTOP RIGHT THERE! You just committed a HATE CRIME! Are you ABOVE THE LAW? So working on paranormal stuff automatically makes one a crackpot? Is that your position? That's like saying it's OK to lynch niggers because they are less than human. Same idea. Think about it. Sarfatti thinking outside the box means he is not entitled to the same respect as someone taking the safe boring path through life. Who are your reputable sources? Show them. Martin Gardner? Show where his exact text justifies your false extrapolation. Also, I do not in 2005 hold to the same ideas I did in 1975! Why focus on 1975 and exclude 2005? NEWLINE_TOKENNEWLINE_TOKEN4) It is also a fact that were it not for his provocative statements and the largely negative reaction to them, Sarfatti would not be in any way notable.NEWLINE_TOKENNEWLINE_TOKENFalse. I would be notable for several ideas in physics. The quotations by David Finkelstein, Lenny Susskind, George Chapline and Tony Smith prove that. It's OK to say ``negative reaction``, but it's not OK to LYNCH ME and DEFAME ME with putting ``crank`` and ``crackpot`` on a very scant article in such a way that that is the KEY MESSAGE the casual reader will go away from. Now ANY LAWYER will tell you you are treading on shaky ground if you do that and cannot prove your case should it ever go to court. This is NOT a threat. I am on several TV shows and I am in Paramount Pictures Star Trek. That does not make me notable. I am cited in several popular books. That also makes me notable. For example, Herbert Gold's book Bohemia, not to mention The Dancing Wu Li Master that I ghost wrote most of  for Gary Zukavand that sold a jillion copies and is still selling after 25 years. My original Space-Time and Beyond sold fairly well also. So look David E. Siegel from Two Independence Way Suite 100, Princeton NJ 08540, your research on me is pure shlock. It's fragmentary and it gives a completely distorted image of who I really am and what I really think and WHY I AM NOTAB_TOKENLE!NEWLINE_TOKENNEWLINE_TOKEN5)`` Now, none of that means that his critics are correct. It is true that many well-known people are strogly attacked, and it is also true that many eventually widely acccepted scientific ideas are considered absurd and crankish early in their history.  (Continental drift comes to mind and there are many other examples.) It is possible (although I belive unlikely) that Sarfatti's ideas will be similarly respected in the future. (Of course that fact that many respected theories were once thought crankish does not alter the fact that most ideas thought crankish are always so regarded  the crank thory that proves correct is a rare beast.)``NEWLINE_TOKENNEWLINE_TOKENOK, THAT'S ENOUGH you SOB! I have several MAINSTREAM PAPERS of importance that are recognized. Details were systematically vandalized from the article. Prediction of the SUPERSOLID is a KEY ONE. That ALONE makes me NOTAB_TOKENLE as a physicist. You DEFAME ME here and you maliciously SUPPRESS the facts. You owe me a BIG PUBLIC APOLOGY! So what you SYSOP geeks are above the law here? You can defame me, but I can't defend myself? This is still American not the Soviet Gulag!NEWLINE_TOKENNEWLINE_TOKEN6) ``But the fact is that his reputation as ;3051;1.0
25535641;`NEWLINE_TOKENNEWLINE_TOKEN==Just who is stalking who here?==NEWLINE_TOKENAnyone can get my address also. It is you who is harrassing me and I am simply defending myself trying to get you off my back. Fred Alan Wolf has been called a ``crank`` et-al by the same stupid Usenet people who call me those names and for the very same reasons. Yet, none of that defamatory slander/libel whatever is on the Wiki article on him. As soon as you remove that stuff about me, we can settle this amiably.NEWLINE_TOKEN[Jack Sarfatti]`;847;1.0
25535641;`NEWLINE_TOKENNEWLINE_TOKEN==Just who is stalking who here?==NEWLINE_TOKENAnyone can get my address also. It is you who is harrassing me and I am simply defending myself trying to get you off my back. Fred Alan Wolf has been called a ``crank`` et-al by the same stupid Usenet people who call me those names and for the very same reasons. Yet, none of that defamatory slander/libel whatever is on the Wiki article on him. As soon as you remove that stuff about me, we can settle this amiably.NEWLINE_TOKEN[Jack Sarfatti]`;1600;1.0
25535641;`NEWLINE_TOKENNEWLINE_TOKEN==Just who is stalking who here?==NEWLINE_TOKENAnyone can get my address also. It is you who is harrassing me and I am simply defending myself trying to get you off my back. Fred Alan Wolf has been called a ``crank`` et-al by the same stupid Usenet people who call me those names and for the very same reasons. Yet, none of that defamatory slander/libel whatever is on the Wiki article on him. As soon as you remove that stuff about me, we can settle this amiably.NEWLINE_TOKEN[Jack Sarfatti]`;2075;1.0
25536866;NEWLINE_TOKENNEWLINE_TOKENSo which is it, vandalism or disruption.  I have the right to open an Arbcom dispute on the matter following WP:RFM.  Be assured I will.  Your admin privileges need to be revoked based upon your conduct here. Jeff.  ;597;1.0
25536866;NEWLINE_TOKENNEWLINE_TOKENSo which is it, vandalism or disruption.  I have the right to open an Arbcom dispute on the matter following WP:RFM.  Be assured I will.  Your admin privileges need to be revoked based upon your conduct here. Jeff.  ;164;1.0
25536866;NEWLINE_TOKENNEWLINE_TOKENSo which is it, vandalism or disruption.  I have the right to open an Arbcom dispute on the matter following WP:RFM.  Be assured I will.  Your admin privileges need to be revoked based upon your conduct here. Jeff.  ;200;1.0
25608802;NEWLINE_TOKENNEWLINE_TOKEN== BAN ME AND DIE ==NEWLINE_TOKENNEWLINE_TOKEN^_^;3514;1.0
25608802;NEWLINE_TOKENNEWLINE_TOKEN== BAN ME AND DIE ==NEWLINE_TOKENNEWLINE_TOKEN^_^;1316;1.0
25608802;NEWLINE_TOKENNEWLINE_TOKEN== BAN ME AND DIE ==NEWLINE_TOKENNEWLINE_TOKEN^_^;3422;1.0
25608802;NEWLINE_TOKENNEWLINE_TOKEN== BAN ME AND DIE ==NEWLINE_TOKENNEWLINE_TOKEN^_^;1322;1.0
25626521;` ago.`` *[ http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Abram_Kamensky ``here``] This proves you are a liar, and discredits everything else you claim here.   NEWLINE_TOKENNEWLINE_TOKEN`;140;1.0
25626521;` ago.`` *[ http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Abram_Kamensky ``here``] This proves you are a liar, and discredits everything else you claim here.   NEWLINE_TOKENNEWLINE_TOKEN`;2143;1.0
25626521;` ago.`` *[ http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Abram_Kamensky ``here``] This proves you are a liar, and discredits everything else you claim here.   NEWLINE_TOKENNEWLINE_TOKEN`;438;1.0
25626521;` ago.`` *[ http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Abram_Kamensky ``here``] This proves you are a liar, and discredits everything else you claim here.   NEWLINE_TOKENNEWLINE_TOKEN`;1469;1.0
25637825;NEWLINE_TOKENNEWLINE_TOKENStop being such a goddamn prick. The article will be sorted out in time. Meanwhile spend some time away from wikipedia. And do normal things. for instance leave your parent's basement.;1410;1.0
25637825;NEWLINE_TOKENNEWLINE_TOKENStop being such a goddamn prick. The article will be sorted out in time. Meanwhile spend some time away from wikipedia. And do normal things. for instance leave your parent's basement.;1417;1.0
25637825;NEWLINE_TOKENNEWLINE_TOKENStop being such a goddamn prick. The article will be sorted out in time. Meanwhile spend some time away from wikipedia. And do normal things. for instance leave your parent's basement.;2124;1.0
25670483;`*]] NEWLINE_TOKENNEWLINE_TOKENWell in that case the Wiki rules should be enforced. In particular putting Art Greenfield's words of ``treason`` and ``death penalty`` into the main Sarfatti article is a violation of Wiki rules because it is false. Also Greenfield was quoting directly from Federal Law and what was put into the Sarfatti article was completely distorted out of context. In any case it is obvious that several of the Wiki Admins have violated the basic Wiki rule of objective fairness and they all should recuse themselves and leave it up to Ed Poor, Jimbo Wales and the Wiki board as a matter of integrity and fairness.  Sarfatti is a volatile hot head when he is put under the stress of personal attacks on his character. His angry words should not be engraved in stone. Let he who is without guilt cast the first stone. -)NEWLINE_TOKEN [[User:UFO Black Ops|*UFO Black Ops`;920;1.0
25700956;NEWLINE_TOKENNEWLINE_TOKENOK, Sarfatti called me worried about it. Is there an official policy on this? What do the Wiki lawyers say? I will call Sarfatti back and tell him it's done routinely as he tends to get paranoid about all this right now. -)  Note I found some exact references some of the papers with ISBN numbers and corrected my earlier inaccuracies on the exact names of those papers written during the Joe Firmage ISSO operation in which several million dollars were spent attempting to develop exotic propulsion systems.  Joe Firmage now runs ManyOne and formerly was CEO of USWEB that was briefly a multi-billion dollar corporation on paper before the bubble burst. ;3208;1.0
25758904;NEWLINE_TOKENNEWLINE_TOKEN:::::Hey Jeff... you seem to have missed the point entirely.  Wikipedia's talk pages are for discussing the article and how it needs to be changed.  Given that Firefly is proving to be a failure at the box office by the well accepted formula of Movie Cost > Box Office Take, I am suggesting we start formulating a way to add that to the article.  I mention my love of the movie only to avoid the fans who might try to POV push because they don't want to face the awful truth.  I would suggest you take more time to help with the discussion on what should be said here, rather than pull out an unneeded and rather silly soap box.  We are talking about sourceable information Jeff, you just are not listening.  Additional to say we can't mention our like or dislike of the film seems to suggest you think personal opinion can't be expressed on Wikipedia Talk pages.  Well it can be expressed and it should be expressed.  We all have natural bias, by talking about our opinions we help others to identify our bias making it easier to critique our additions.  Furthermore, Wikipedia is a community, and we're having fun.  I'm sorry you can't seem to handle that.NEWLINE_TOKEN:::::Now, what I'm trying to say is that we need to stop POV pushing on the article.  Yes, we're fans and we don't like to admit Serenity flopped, but the truth is it has.  My suggestion is we data mine other movies which have performed as poorly and use a similar language.    ;3119;1.0
25760034;NEWLINE_TOKENNEWLINE_TOKEN== re: Vandalism ==NEWLINE_TOKENNEWLINE_TOKENhow about you cool it;4008;1.0
25760396;NEWLINE_TOKENNEWLINE_TOKEN== Thanks for your help! ==NEWLINE_TOKENNEWLINE_TOKENBut you're still a cunt!  ;218;1.0
25760396;NEWLINE_TOKENNEWLINE_TOKEN== Thanks for your help! ==NEWLINE_TOKENNEWLINE_TOKENBut you're still a cunt!  ;871;1.0
25760396;NEWLINE_TOKENNEWLINE_TOKEN== Thanks for your help! ==NEWLINE_TOKENNEWLINE_TOKENBut you're still a cunt!  ;2146;1.0
25760396;NEWLINE_TOKENNEWLINE_TOKEN== Thanks for your help! ==NEWLINE_TOKENNEWLINE_TOKENBut you're still a cunt!  ;508;1.0
25805001;"NEWLINE_TOKENNEWLINE_TOKEN:The site is largely juvenile slander; a twelve year old could make a better site layout, and the main line of attack is to post outrageous claims concerning the organization, puerile insults, and Photoshopped pictures of PW members.  The only part of the site that even makes an attempt at genuine argumentation is the part about the constitutionality of counter-protesting, making the claim that the First Amendment right to freely assemble is only protected when used to petition the government, and not at any other time.  This is, of course, a ridiculous line of argument; either the author is monumentally ignorant or he is intentionally lying, but I suppose one must entertain the view if adhering to Wikipedia's seeming policy of entertaining any viewpoint so long as it's presented on some Web site somewhere.  However, this section of the page is promptly drowned out by all the noise.   ";2453;1.0
