rev_id;comment;worker_id;aggression
409579174; Many of us do have mental images as to what an aborted fetus looks like. I am not against people seeing some of the photos, but not sure that wikipedia is the place for that, certainly not as a lead image. ;1733;0.0
409579174; Many of us do have mental images as to what an aborted fetus looks like. I am not against people seeing some of the photos, but not sure that wikipedia is the place for that, certainly not as a lead image. ;2441;0.0
409579174; Many of us do have mental images as to what an aborted fetus looks like. I am not against people seeing some of the photos, but not sure that wikipedia is the place for that, certainly not as a lead image. ;2436;0.0
409579174; Many of us do have mental images as to what an aborted fetus looks like. I am not against people seeing some of the photos, but not sure that wikipedia is the place for that, certainly not as a lead image. ;208;0.0
409579174; Many of us do have mental images as to what an aborted fetus looks like. I am not against people seeing some of the photos, but not sure that wikipedia is the place for that, certainly not as a lead image. ;363;0.0
409579174; Many of us do have mental images as to what an aborted fetus looks like. I am not against people seeing some of the photos, but not sure that wikipedia is the place for that, certainly not as a lead image. ;56;0.0
409689302;Can any of you dumbasses read the entirely first article, the fuck does it say, that can be the truth, sorry for the languageNEWLINE_TOKENNEWLINE_TOKEN;358;0.0
409689302;Can any of you dumbasses read the entirely first article, the fuck does it say, that can be the truth, sorry for the languageNEWLINE_TOKENNEWLINE_TOKEN;67;0.0
409689302;Can any of you dumbasses read the entirely first article, the fuck does it say, that can be the truth, sorry for the languageNEWLINE_TOKENNEWLINE_TOKEN;2055;0.0
409700689;NEWLINE_TOKEN::::::::::::::Your behaviour on multiple occasion shows you as a disruptive influence on any article which does not represent your point of view, masking your sectarian attitudes behind WiKi rules is fooling no-one. The consensus you allude to exists only in your bigoted mind. Im sure given your track record for disruption, I have no need to tell you of the consequences of your edit warring.  ;225;0.0
409700689;NEWLINE_TOKEN::::::::::::::Your behaviour on multiple occasion shows you as a disruptive influence on any article which does not represent your point of view, masking your sectarian attitudes behind WiKi rules is fooling no-one. The consensus you allude to exists only in your bigoted mind. Im sure given your track record for disruption, I have no need to tell you of the consequences of your edit warring.  ;1447;0.0
409740473;NEWLINE_TOKENNEWLINE_TOKEN== A typical anti-Ukrainian Russian imperialistic claim ==NEWLINE_TOKENNEWLINE_TOKENThe current version of the introductory section contains at least one paragraph that is purported to make Ukraine look as a home of all sorts of people, except Ukrainians themselves. Here is what it says, as of today:NEWLINE_TOKENNEWLINE_TOKEN: Ethnic Ruthenians were frequently a rural people and often formed minorities in their own cities and towns. For example, Kiev in the 1920s was approximately 1/3 Jewish and 1/3 Russian, with the remaining third constituting ethnic Ukrainians, Poles, and Germans. A similar demographic history existed in Lviv with a majority Polish and Jewish population.NEWLINE_TOKENNEWLINE_TOKENAm I the only Ukrainian editor who finds these kind of statements offensive? Not only these kinds of claims have absolutely no ground in the known Ukrainian historical facts, but they, in fact, repeat, almost word in word, the statements made by anti-Western anti-Ukrainian Putin propaganda!NEWLINE_TOKENNEWLINE_TOKENI asked the editors to provide the citations justifying the obviously false claims in these paragraphs. My requests have been deleted and I has been told that they will block my Wikipedia account. NEWLINE_TOKENNEWLINE_TOKEN== Pseudo-Western editors adding Russian propaganda to this article ==NEWLINE_TOKENIt looks to me that at least this Ukraine-related article has been monopolized by some editors who created Western-looking Wikipedia profiles. However, these editors keep censoring the article ad adding to it the statements coinciding with the Russian imperialistic anti-Western and anti-Ukrainian propaganda. See the examples in the preceding two sections of this discussion!;3006;0.0
409740473;NEWLINE_TOKENNEWLINE_TOKEN== A typical anti-Ukrainian Russian imperialistic claim ==NEWLINE_TOKENNEWLINE_TOKENThe current version of the introductory section contains at least one paragraph that is purported to make Ukraine look as a home of all sorts of people, except Ukrainians themselves. Here is what it says, as of today:NEWLINE_TOKENNEWLINE_TOKEN: Ethnic Ruthenians were frequently a rural people and often formed minorities in their own cities and towns. For example, Kiev in the 1920s was approximately 1/3 Jewish and 1/3 Russian, with the remaining third constituting ethnic Ukrainians, Poles, and Germans. A similar demographic history existed in Lviv with a majority Polish and Jewish population.NEWLINE_TOKENNEWLINE_TOKENAm I the only Ukrainian editor who finds these kind of statements offensive? Not only these kinds of claims have absolutely no ground in the known Ukrainian historical facts, but they, in fact, repeat, almost word in word, the statements made by anti-Western anti-Ukrainian Putin propaganda!NEWLINE_TOKENNEWLINE_TOKENI asked the editors to provide the citations justifying the obviously false claims in these paragraphs. My requests have been deleted and I has been told that they will block my Wikipedia account. NEWLINE_TOKENNEWLINE_TOKEN== Pseudo-Western editors adding Russian propaganda to this article ==NEWLINE_TOKENIt looks to me that at least this Ukraine-related article has been monopolized by some editors who created Western-looking Wikipedia profiles. However, these editors keep censoring the article ad adding to it the statements coinciding with the Russian imperialistic anti-Western and anti-Ukrainian propaganda. See the examples in the preceding two sections of this discussion!;3001;0.0
409813292;NEWLINE_TOKENNEWLINE_TOKEN==Prods==NEWLINE_TOKENIf a one-liner article truly and obviously doesn't meet criteria for inclusion, such as White Truck (wine) (which I have just deleted per WP:SPEEDY#A7, feel free to propose it for speedy deletion. In this case  would have worked, since the organization that makes the wine doesn't appear notable enough for inclusion in Wikipedia either. ~  ;103;0.0
409813292;NEWLINE_TOKENNEWLINE_TOKEN==Prods==NEWLINE_TOKENIf a one-liner article truly and obviously doesn't meet criteria for inclusion, such as White Truck (wine) (which I have just deleted per WP:SPEEDY#A7, feel free to propose it for speedy deletion. In this case  would have worked, since the organization that makes the wine doesn't appear notable enough for inclusion in Wikipedia either. ~  ;1465;0.0
409813292;NEWLINE_TOKENNEWLINE_TOKEN==Prods==NEWLINE_TOKENIf a one-liner article truly and obviously doesn't meet criteria for inclusion, such as White Truck (wine) (which I have just deleted per WP:SPEEDY#A7, feel free to propose it for speedy deletion. In this case  would have worked, since the organization that makes the wine doesn't appear notable enough for inclusion in Wikipedia either. ~  ;47;0.0
409813292;NEWLINE_TOKENNEWLINE_TOKEN==Prods==NEWLINE_TOKENIf a one-liner article truly and obviously doesn't meet criteria for inclusion, such as White Truck (wine) (which I have just deleted per WP:SPEEDY#A7, feel free to propose it for speedy deletion. In this case  would have worked, since the organization that makes the wine doesn't appear notable enough for inclusion in Wikipedia either. ~  ;80;0.0
409813292;NEWLINE_TOKENNEWLINE_TOKEN==Prods==NEWLINE_TOKENIf a one-liner article truly and obviously doesn't meet criteria for inclusion, such as White Truck (wine) (which I have just deleted per WP:SPEEDY#A7, feel free to propose it for speedy deletion. In this case  would have worked, since the organization that makes the wine doesn't appear notable enough for inclusion in Wikipedia either. ~  ;315;0.0
409813292;NEWLINE_TOKENNEWLINE_TOKEN==Prods==NEWLINE_TOKENIf a one-liner article truly and obviously doesn't meet criteria for inclusion, such as White Truck (wine) (which I have just deleted per WP:SPEEDY#A7, feel free to propose it for speedy deletion. In this case  would have worked, since the organization that makes the wine doesn't appear notable enough for inclusion in Wikipedia either. ~  ;440;0.0
409816305;"`NEWLINE_TOKENNEWLINE_TOKEN==WP:COI concerns and solutions for this article==NEWLINE_TOKEN asked a question about my possible conflict of interest - WP:COI.  First, always look at Wikipedia policies if you think there is an issue, don't just go away angry. I know that I'm still learning Wikipedia policies and just reading the above I can see that in 2007-2008 period I was somewhat confused about a couple of them. The longer you are here, the more sensitive you become to all of them through experience.NEWLINE_TOKENNEWLINE_TOKENRe: COI questions, usually its better to start that on a talk page per WP: ``The first approach should be direct discussion of the issue with the editor, referring to this guideline.`` Actually, I thought this issue explicitly had been dealt with here before, but reading through I see I evidently confused it with a related COI question elsewhere. Anyway, I'll respond in interest of full disclosure, outline questions I think have to be asked on the talk page of any editor here who gives any indication of being familiar with the issue, and suggest some possible ways of dealing with WP:COI issues here.NEWLINE_TOKENNEWLINE_TOKEN===My possible WP:COI===NEWLINE_TOKEN*To answer Lordradish's question, I have contributed 43 blog entries to the secessionist blog Vermont Commons over the last 38 months. I have not been paid.  My blog entries have been more generally related to the topic of secession and occasionally make passing references to Vermont and its secession issues, including in comments on others' entries. I don’t live in Vermont and don't intend to. I don't consider myself a member of any Vermont Secession group. As far as I remember, I only have corresponded with the Vermont Commons editor, and that by email. I get some irregular Vermont Commons email and mailings and occasional Second Vermont Republic snail mails. NEWLINE_TOKEN*I also have suffered a couple years of vicious and even libelous off wiki attacks from the anonymous blogger who does vermontsecession.blogspot, including because I edited this page, and including at another blogspot page he set up just to ridicule me with incredible sexist ire. Therefore I have come to know far more about what types of individuals may be making very POV and COI edits to this article than I would have otherwise.NEWLINE_TOKEN*I do feel I have sufficient COI to make sure I declare it, as I now have, and to be very careful of my edits per WP:COI#Editors_who_may_have_a_conflict_of_interest. NEWLINE_TOKENNEWLINE_TOKEN===Possible WP:COI of other editors=== NEWLINE_TOKENIn the 2007-2008 period there was some extreme POV editing of this article by individuals who I believe had very strong personal and financial connections to Vermont organizations and individuals, far stronger than mine. They are strongly motivated to trash or downplay the significance of Second Vermont Republic and don't care much about Wikipedia policies.  Therefore here are some questions that might have to be asked on such suspected persons' talk pages (or here, but guidance on that appreciated). And I hope it’s ok to outline these general questions given the track record of this particular article.NEWLINE_TOKENNEWLINE_TOKENGeneral questions include: are you the anonymous blogger who does vermontsecession.blogspot.com which, while using some information from reliable sources, has a track record of unrelenting nasty, exaggerated and unprofessional attacks on individuals, often with little or even contrary evidence presented; is that person a close personal associate?; do you work for or with that person in some other capacity, such as at a publication or a blog or a sometimes paid campaign staffer?; are you a Democratic or Republican Party activist or contractor or potential contractor who fears that secession candidates running in 2012 might take votes away from Democratic Party candidates and throw the election to a Republican. (According to official returns the candidate Pete Garritano mentioned in th is article got 3.7% of the returns, something not yet in the article.)  Depending on whether a candidate was a more right or left winging secessionist, such a 2012 candidate could away enough votes to sway an election to the opponent of someone support by the editor.NEWLINE_TOKENNEWLINE_TOKENIf other editors who seem to be too pro-Vermont Secession arise, obviously relevant questions could be asked of them on their talk page or here.NEWLINE_TOKENNEWLINE_TOKEN===Dealing with special WP:COI concerns of this article===NEWLINE_TOKENGiven the problems described above, I can think of possible solutions:NEWLINE_TOKEN* I am going to ask some neutral editors - those who have not been active opining on the secession topic or me - to look at this section and opine.NEWLINE_TOKEN* If Wikipedia:Pending changes is implemented, this article may need to be put on the list.NEWLINE_TOKEN* In the interim, any time individuals who may have COIs make questionable edits, perhaps a trul";447;0.0
409816305;"`NEWLINE_TOKENNEWLINE_TOKEN==WP:COI concerns and solutions for this article==NEWLINE_TOKEN asked a question about my possible conflict of interest - WP:COI.  First, always look at Wikipedia policies if you think there is an issue, don't just go away angry. I know that I'm still learning Wikipedia policies and just reading the above I can see that in 2007-2008 period I was somewhat confused about a couple of them. The longer you are here, the more sensitive you become to all of them through experience.NEWLINE_TOKENNEWLINE_TOKENRe: COI questions, usually its better to start that on a talk page per WP: ``The first approach should be direct discussion of the issue with the editor, referring to this guideline.`` Actually, I thought this issue explicitly had been dealt with here before, but reading through I see I evidently confused it with a related COI question elsewhere. Anyway, I'll respond in interest of full disclosure, outline questions I think have to be asked on the talk page of any editor here who gives any indication of being familiar with the issue, and suggest some possible ways of dealing with WP:COI issues here.NEWLINE_TOKENNEWLINE_TOKEN===My possible WP:COI===NEWLINE_TOKEN*To answer Lordradish's question, I have contributed 43 blog entries to the secessionist blog Vermont Commons over the last 38 months. I have not been paid.  My blog entries have been more generally related to the topic of secession and occasionally make passing references to Vermont and its secession issues, including in comments on others' entries. I don’t live in Vermont and don't intend to. I don't consider myself a member of any Vermont Secession group. As far as I remember, I only have corresponded with the Vermont Commons editor, and that by email. I get some irregular Vermont Commons email and mailings and occasional Second Vermont Republic snail mails. NEWLINE_TOKEN*I also have suffered a couple years of vicious and even libelous off wiki attacks from the anonymous blogger who does vermontsecession.blogspot, including because I edited this page, and including at another blogspot page he set up just to ridicule me with incredible sexist ire. Therefore I have come to know far more about what types of individuals may be making very POV and COI edits to this article than I would have otherwise.NEWLINE_TOKEN*I do feel I have sufficient COI to make sure I declare it, as I now have, and to be very careful of my edits per WP:COI#Editors_who_may_have_a_conflict_of_interest. NEWLINE_TOKENNEWLINE_TOKEN===Possible WP:COI of other editors=== NEWLINE_TOKENIn the 2007-2008 period there was some extreme POV editing of this article by individuals who I believe had very strong personal and financial connections to Vermont organizations and individuals, far stronger than mine. They are strongly motivated to trash or downplay the significance of Second Vermont Republic and don't care much about Wikipedia policies.  Therefore here are some questions that might have to be asked on such suspected persons' talk pages (or here, but guidance on that appreciated). And I hope it’s ok to outline these general questions given the track record of this particular article.NEWLINE_TOKENNEWLINE_TOKENGeneral questions include: are you the anonymous blogger who does vermontsecession.blogspot.com which, while using some information from reliable sources, has a track record of unrelenting nasty, exaggerated and unprofessional attacks on individuals, often with little or even contrary evidence presented; is that person a close personal associate?; do you work for or with that person in some other capacity, such as at a publication or a blog or a sometimes paid campaign staffer?; are you a Democratic or Republican Party activist or contractor or potential contractor who fears that secession candidates running in 2012 might take votes away from Democratic Party candidates and throw the election to a Republican. (According to official returns the candidate Pete Garritano mentioned in th is article got 3.7% of the returns, something not yet in the article.)  Depending on whether a candidate was a more right or left winging secessionist, such a 2012 candidate could away enough votes to sway an election to the opponent of someone support by the editor.NEWLINE_TOKENNEWLINE_TOKENIf other editors who seem to be too pro-Vermont Secession arise, obviously relevant questions could be asked of them on their talk page or here.NEWLINE_TOKENNEWLINE_TOKEN===Dealing with special WP:COI concerns of this article===NEWLINE_TOKENGiven the problems described above, I can think of possible solutions:NEWLINE_TOKEN* I am going to ask some neutral editors - those who have not been active opining on the secession topic or me - to look at this section and opine.NEWLINE_TOKEN* If Wikipedia:Pending changes is implemented, this article may need to be put on the list.NEWLINE_TOKEN* In the interim, any time individuals who may have COIs make questionable edits, perhaps a trul";1009;0.0
409816305;"`NEWLINE_TOKENNEWLINE_TOKEN==WP:COI concerns and solutions for this article==NEWLINE_TOKEN asked a question about my possible conflict of interest - WP:COI.  First, always look at Wikipedia policies if you think there is an issue, don't just go away angry. I know that I'm still learning Wikipedia policies and just reading the above I can see that in 2007-2008 period I was somewhat confused about a couple of them. The longer you are here, the more sensitive you become to all of them through experience.NEWLINE_TOKENNEWLINE_TOKENRe: COI questions, usually its better to start that on a talk page per WP: ``The first approach should be direct discussion of the issue with the editor, referring to this guideline.`` Actually, I thought this issue explicitly had been dealt with here before, but reading through I see I evidently confused it with a related COI question elsewhere. Anyway, I'll respond in interest of full disclosure, outline questions I think have to be asked on the talk page of any editor here who gives any indication of being familiar with the issue, and suggest some possible ways of dealing with WP:COI issues here.NEWLINE_TOKENNEWLINE_TOKEN===My possible WP:COI===NEWLINE_TOKEN*To answer Lordradish's question, I have contributed 43 blog entries to the secessionist blog Vermont Commons over the last 38 months. I have not been paid.  My blog entries have been more generally related to the topic of secession and occasionally make passing references to Vermont and its secession issues, including in comments on others' entries. I don’t live in Vermont and don't intend to. I don't consider myself a member of any Vermont Secession group. As far as I remember, I only have corresponded with the Vermont Commons editor, and that by email. I get some irregular Vermont Commons email and mailings and occasional Second Vermont Republic snail mails. NEWLINE_TOKEN*I also have suffered a couple years of vicious and even libelous off wiki attacks from the anonymous blogger who does vermontsecession.blogspot, including because I edited this page, and including at another blogspot page he set up just to ridicule me with incredible sexist ire. Therefore I have come to know far more about what types of individuals may be making very POV and COI edits to this article than I would have otherwise.NEWLINE_TOKEN*I do feel I have sufficient COI to make sure I declare it, as I now have, and to be very careful of my edits per WP:COI#Editors_who_may_have_a_conflict_of_interest. NEWLINE_TOKENNEWLINE_TOKEN===Possible WP:COI of other editors=== NEWLINE_TOKENIn the 2007-2008 period there was some extreme POV editing of this article by individuals who I believe had very strong personal and financial connections to Vermont organizations and individuals, far stronger than mine. They are strongly motivated to trash or downplay the significance of Second Vermont Republic and don't care much about Wikipedia policies.  Therefore here are some questions that might have to be asked on such suspected persons' talk pages (or here, but guidance on that appreciated). And I hope it’s ok to outline these general questions given the track record of this particular article.NEWLINE_TOKENNEWLINE_TOKENGeneral questions include: are you the anonymous blogger who does vermontsecession.blogspot.com which, while using some information from reliable sources, has a track record of unrelenting nasty, exaggerated and unprofessional attacks on individuals, often with little or even contrary evidence presented; is that person a close personal associate?; do you work for or with that person in some other capacity, such as at a publication or a blog or a sometimes paid campaign staffer?; are you a Democratic or Republican Party activist or contractor or potential contractor who fears that secession candidates running in 2012 might take votes away from Democratic Party candidates and throw the election to a Republican. (According to official returns the candidate Pete Garritano mentioned in th is article got 3.7% of the returns, something not yet in the article.)  Depending on whether a candidate was a more right or left winging secessionist, such a 2012 candidate could away enough votes to sway an election to the opponent of someone support by the editor.NEWLINE_TOKENNEWLINE_TOKENIf other editors who seem to be too pro-Vermont Secession arise, obviously relevant questions could be asked of them on their talk page or here.NEWLINE_TOKENNEWLINE_TOKEN===Dealing with special WP:COI concerns of this article===NEWLINE_TOKENGiven the problems described above, I can think of possible solutions:NEWLINE_TOKEN* I am going to ask some neutral editors - those who have not been active opining on the secession topic or me - to look at this section and opine.NEWLINE_TOKEN* If Wikipedia:Pending changes is implemented, this article may need to be put on the list.NEWLINE_TOKEN* In the interim, any time individuals who may have COIs make questionable edits, perhaps a trul";3024;0.0
409816305;"`NEWLINE_TOKENNEWLINE_TOKEN==WP:COI concerns and solutions for this article==NEWLINE_TOKEN asked a question about my possible conflict of interest - WP:COI.  First, always look at Wikipedia policies if you think there is an issue, don't just go away angry. I know that I'm still learning Wikipedia policies and just reading the above I can see that in 2007-2008 period I was somewhat confused about a couple of them. The longer you are here, the more sensitive you become to all of them through experience.NEWLINE_TOKENNEWLINE_TOKENRe: COI questions, usually its better to start that on a talk page per WP: ``The first approach should be direct discussion of the issue with the editor, referring to this guideline.`` Actually, I thought this issue explicitly had been dealt with here before, but reading through I see I evidently confused it with a related COI question elsewhere. Anyway, I'll respond in interest of full disclosure, outline questions I think have to be asked on the talk page of any editor here who gives any indication of being familiar with the issue, and suggest some possible ways of dealing with WP:COI issues here.NEWLINE_TOKENNEWLINE_TOKEN===My possible WP:COI===NEWLINE_TOKEN*To answer Lordradish's question, I have contributed 43 blog entries to the secessionist blog Vermont Commons over the last 38 months. I have not been paid.  My blog entries have been more generally related to the topic of secession and occasionally make passing references to Vermont and its secession issues, including in comments on others' entries. I don’t live in Vermont and don't intend to. I don't consider myself a member of any Vermont Secession group. As far as I remember, I only have corresponded with the Vermont Commons editor, and that by email. I get some irregular Vermont Commons email and mailings and occasional Second Vermont Republic snail mails. NEWLINE_TOKEN*I also have suffered a couple years of vicious and even libelous off wiki attacks from the anonymous blogger who does vermontsecession.blogspot, including because I edited this page, and including at another blogspot page he set up just to ridicule me with incredible sexist ire. Therefore I have come to know far more about what types of individuals may be making very POV and COI edits to this article than I would have otherwise.NEWLINE_TOKEN*I do feel I have sufficient COI to make sure I declare it, as I now have, and to be very careful of my edits per WP:COI#Editors_who_may_have_a_conflict_of_interest. NEWLINE_TOKENNEWLINE_TOKEN===Possible WP:COI of other editors=== NEWLINE_TOKENIn the 2007-2008 period there was some extreme POV editing of this article by individuals who I believe had very strong personal and financial connections to Vermont organizations and individuals, far stronger than mine. They are strongly motivated to trash or downplay the significance of Second Vermont Republic and don't care much about Wikipedia policies.  Therefore here are some questions that might have to be asked on such suspected persons' talk pages (or here, but guidance on that appreciated). And I hope it’s ok to outline these general questions given the track record of this particular article.NEWLINE_TOKENNEWLINE_TOKENGeneral questions include: are you the anonymous blogger who does vermontsecession.blogspot.com which, while using some information from reliable sources, has a track record of unrelenting nasty, exaggerated and unprofessional attacks on individuals, often with little or even contrary evidence presented; is that person a close personal associate?; do you work for or with that person in some other capacity, such as at a publication or a blog or a sometimes paid campaign staffer?; are you a Democratic or Republican Party activist or contractor or potential contractor who fears that secession candidates running in 2012 might take votes away from Democratic Party candidates and throw the election to a Republican. (According to official returns the candidate Pete Garritano mentioned in th is article got 3.7% of the returns, something not yet in the article.)  Depending on whether a candidate was a more right or left winging secessionist, such a 2012 candidate could away enough votes to sway an election to the opponent of someone support by the editor.NEWLINE_TOKENNEWLINE_TOKENIf other editors who seem to be too pro-Vermont Secession arise, obviously relevant questions could be asked of them on their talk page or here.NEWLINE_TOKENNEWLINE_TOKEN===Dealing with special WP:COI concerns of this article===NEWLINE_TOKENGiven the problems described above, I can think of possible solutions:NEWLINE_TOKEN* I am going to ask some neutral editors - those who have not been active opining on the secession topic or me - to look at this section and opine.NEWLINE_TOKEN* If Wikipedia:Pending changes is implemented, this article may need to be put on the list.NEWLINE_TOKEN* In the interim, any time individuals who may have COIs make questionable edits, perhaps a trul";1675;0.0
409816305;"`NEWLINE_TOKENNEWLINE_TOKEN==WP:COI concerns and solutions for this article==NEWLINE_TOKEN asked a question about my possible conflict of interest - WP:COI.  First, always look at Wikipedia policies if you think there is an issue, don't just go away angry. I know that I'm still learning Wikipedia policies and just reading the above I can see that in 2007-2008 period I was somewhat confused about a couple of them. The longer you are here, the more sensitive you become to all of them through experience.NEWLINE_TOKENNEWLINE_TOKENRe: COI questions, usually its better to start that on a talk page per WP: ``The first approach should be direct discussion of the issue with the editor, referring to this guideline.`` Actually, I thought this issue explicitly had been dealt with here before, but reading through I see I evidently confused it with a related COI question elsewhere. Anyway, I'll respond in interest of full disclosure, outline questions I think have to be asked on the talk page of any editor here who gives any indication of being familiar with the issue, and suggest some possible ways of dealing with WP:COI issues here.NEWLINE_TOKENNEWLINE_TOKEN===My possible WP:COI===NEWLINE_TOKEN*To answer Lordradish's question, I have contributed 43 blog entries to the secessionist blog Vermont Commons over the last 38 months. I have not been paid.  My blog entries have been more generally related to the topic of secession and occasionally make passing references to Vermont and its secession issues, including in comments on others' entries. I don’t live in Vermont and don't intend to. I don't consider myself a member of any Vermont Secession group. As far as I remember, I only have corresponded with the Vermont Commons editor, and that by email. I get some irregular Vermont Commons email and mailings and occasional Second Vermont Republic snail mails. NEWLINE_TOKEN*I also have suffered a couple years of vicious and even libelous off wiki attacks from the anonymous blogger who does vermontsecession.blogspot, including because I edited this page, and including at another blogspot page he set up just to ridicule me with incredible sexist ire. Therefore I have come to know far more about what types of individuals may be making very POV and COI edits to this article than I would have otherwise.NEWLINE_TOKEN*I do feel I have sufficient COI to make sure I declare it, as I now have, and to be very careful of my edits per WP:COI#Editors_who_may_have_a_conflict_of_interest. NEWLINE_TOKENNEWLINE_TOKEN===Possible WP:COI of other editors=== NEWLINE_TOKENIn the 2007-2008 period there was some extreme POV editing of this article by individuals who I believe had very strong personal and financial connections to Vermont organizations and individuals, far stronger than mine. They are strongly motivated to trash or downplay the significance of Second Vermont Republic and don't care much about Wikipedia policies.  Therefore here are some questions that might have to be asked on such suspected persons' talk pages (or here, but guidance on that appreciated). And I hope it’s ok to outline these general questions given the track record of this particular article.NEWLINE_TOKENNEWLINE_TOKENGeneral questions include: are you the anonymous blogger who does vermontsecession.blogspot.com which, while using some information from reliable sources, has a track record of unrelenting nasty, exaggerated and unprofessional attacks on individuals, often with little or even contrary evidence presented; is that person a close personal associate?; do you work for or with that person in some other capacity, such as at a publication or a blog or a sometimes paid campaign staffer?; are you a Democratic or Republican Party activist or contractor or potential contractor who fears that secession candidates running in 2012 might take votes away from Democratic Party candidates and throw the election to a Republican. (According to official returns the candidate Pete Garritano mentioned in th is article got 3.7% of the returns, something not yet in the article.)  Depending on whether a candidate was a more right or left winging secessionist, such a 2012 candidate could away enough votes to sway an election to the opponent of someone support by the editor.NEWLINE_TOKENNEWLINE_TOKENIf other editors who seem to be too pro-Vermont Secession arise, obviously relevant questions could be asked of them on their talk page or here.NEWLINE_TOKENNEWLINE_TOKEN===Dealing with special WP:COI concerns of this article===NEWLINE_TOKENGiven the problems described above, I can think of possible solutions:NEWLINE_TOKEN* I am going to ask some neutral editors - those who have not been active opining on the secession topic or me - to look at this section and opine.NEWLINE_TOKEN* If Wikipedia:Pending changes is implemented, this article may need to be put on the list.NEWLINE_TOKEN* In the interim, any time individuals who may have COIs make questionable edits, perhaps a trul";2451;0.0
409816305;"`NEWLINE_TOKENNEWLINE_TOKEN==WP:COI concerns and solutions for this article==NEWLINE_TOKEN asked a question about my possible conflict of interest - WP:COI.  First, always look at Wikipedia policies if you think there is an issue, don't just go away angry. I know that I'm still learning Wikipedia policies and just reading the above I can see that in 2007-2008 period I was somewhat confused about a couple of them. The longer you are here, the more sensitive you become to all of them through experience.NEWLINE_TOKENNEWLINE_TOKENRe: COI questions, usually its better to start that on a talk page per WP: ``The first approach should be direct discussion of the issue with the editor, referring to this guideline.`` Actually, I thought this issue explicitly had been dealt with here before, but reading through I see I evidently confused it with a related COI question elsewhere. Anyway, I'll respond in interest of full disclosure, outline questions I think have to be asked on the talk page of any editor here who gives any indication of being familiar with the issue, and suggest some possible ways of dealing with WP:COI issues here.NEWLINE_TOKENNEWLINE_TOKEN===My possible WP:COI===NEWLINE_TOKEN*To answer Lordradish's question, I have contributed 43 blog entries to the secessionist blog Vermont Commons over the last 38 months. I have not been paid.  My blog entries have been more generally related to the topic of secession and occasionally make passing references to Vermont and its secession issues, including in comments on others' entries. I don’t live in Vermont and don't intend to. I don't consider myself a member of any Vermont Secession group. As far as I remember, I only have corresponded with the Vermont Commons editor, and that by email. I get some irregular Vermont Commons email and mailings and occasional Second Vermont Republic snail mails. NEWLINE_TOKEN*I also have suffered a couple years of vicious and even libelous off wiki attacks from the anonymous blogger who does vermontsecession.blogspot, including because I edited this page, and including at another blogspot page he set up just to ridicule me with incredible sexist ire. Therefore I have come to know far more about what types of individuals may be making very POV and COI edits to this article than I would have otherwise.NEWLINE_TOKEN*I do feel I have sufficient COI to make sure I declare it, as I now have, and to be very careful of my edits per WP:COI#Editors_who_may_have_a_conflict_of_interest. NEWLINE_TOKENNEWLINE_TOKEN===Possible WP:COI of other editors=== NEWLINE_TOKENIn the 2007-2008 period there was some extreme POV editing of this article by individuals who I believe had very strong personal and financial connections to Vermont organizations and individuals, far stronger than mine. They are strongly motivated to trash or downplay the significance of Second Vermont Republic and don't care much about Wikipedia policies.  Therefore here are some questions that might have to be asked on such suspected persons' talk pages (or here, but guidance on that appreciated). And I hope it’s ok to outline these general questions given the track record of this particular article.NEWLINE_TOKENNEWLINE_TOKENGeneral questions include: are you the anonymous blogger who does vermontsecession.blogspot.com which, while using some information from reliable sources, has a track record of unrelenting nasty, exaggerated and unprofessional attacks on individuals, often with little or even contrary evidence presented; is that person a close personal associate?; do you work for or with that person in some other capacity, such as at a publication or a blog or a sometimes paid campaign staffer?; are you a Democratic or Republican Party activist or contractor or potential contractor who fears that secession candidates running in 2012 might take votes away from Democratic Party candidates and throw the election to a Republican. (According to official returns the candidate Pete Garritano mentioned in th is article got 3.7% of the returns, something not yet in the article.)  Depending on whether a candidate was a more right or left winging secessionist, such a 2012 candidate could away enough votes to sway an election to the opponent of someone support by the editor.NEWLINE_TOKENNEWLINE_TOKENIf other editors who seem to be too pro-Vermont Secession arise, obviously relevant questions could be asked of them on their talk page or here.NEWLINE_TOKENNEWLINE_TOKEN===Dealing with special WP:COI concerns of this article===NEWLINE_TOKENGiven the problems described above, I can think of possible solutions:NEWLINE_TOKEN* I am going to ask some neutral editors - those who have not been active opining on the secession topic or me - to look at this section and opine.NEWLINE_TOKEN* If Wikipedia:Pending changes is implemented, this article may need to be put on the list.NEWLINE_TOKEN* In the interim, any time individuals who may have COIs make questionable edits, perhaps a trul";1667;0.0
409817763;NEWLINE_TOKEN::::::::::::{insert}I have answered your WP:COI question below. Be careful comments do not fall into the realm of WP:Personal attacks. Also, I think two other editors have opined that the anonymous blog itself is not WP:RS per Wikipedia:RS#Self-published_sources_.28online_and_paper.29.  Some sources the blog quotes on this topic can (and have) been used here. You could bring this to the relevant noticeboard - WP:RSN - but you would just get the same answer I gave you. Thanks.   NEWLINE_TOKEN;1337;0.0
